time,ia,ib,ic,Tlevel,PClimit,action
0,14.770089354036413,14.414961192938799,14.867408436759984,0.6922602204833195,2,A1
1,6.014438542433725,15.001927302021132,14.937809398200269,1.0,5,A12
2,19.280243455491064,5.365297672012558,5.564522141721297,1.0,5,A12
3,5.570400786412856,19.33134110430141,19.026914580723936,1.0,1,A12
4,5.697396412092752,1.4710341384289085,1.4671246447615505,1.0,1,A12
5,19.28441305602341,6.958516952248163,7.05329057572476,1.0,4,A12
6,17.257411542611163,14.945553286994471,14.883765213036646,0.9019190755092539,1,A12
7,18.828522976688372,6.014104127027153,5.975575329606981,1.0,3,A12
8,2.646478105639066,6.687786472137198,6.805666601186122,0.7277855336617717,2,A12
9,18.919032339335338,13.331045884478714,13.289505471527805,0.9411058470510517,5,A12
10,17.779367468854545,9.211056890027907,9.293354403649198,1.0,5,A12
11,1.3919984924604711,6.738820900673943,6.752007846614123,1.0,5,A12
12,1.2341616935407806,16.59816409542337,16.70941565604242,1.0,1,A12
13,5.149879487895273,2.4704524011098394,2.6743039268228763,1.0,5,A12
14,3.9166278148220246,12.997543369288511,12.99659575182686,1.0,3,A12
15,1.6631372322245142,13.250095890220992,13.19039391901592,1.0,3,A12
16,13.269647987230924,0.9646184572058742,1.2337411950514732,0.9392110781261153,1,A12
17,2.0973945594148735,18.98557043218648,18.918906672536437,1.0,3,A12
18,5.580856218203307,18.74074183130989,18.66149953262997,1.0,4,A12
19,7.541731581240589,13.471579225312652,13.420223943256707,1.0,1,A12
20,11.90001552060118,15.890427543856346,15.591470162808632,1.0,1,A12
21,11.772764134128717,13.4090968396547,13.350636336481275,0.5724257609128899,5,A12
22,5.283062011222999,7.665563725136916,7.734141644251693,1.0,4,A12
23,9.82635686420668,9.67376602478387,9.441450274388707,0.7642583635147097,1,A1
24,13.059658880160898,12.524161035506525,12.52226552127923,1.0,4,A1
25,15.022066992316487,15.679432920082164,15.437185589734954,0.592148412657794,4,A9
26,13.844602390414115,12.747896874712811,12.98447292203733,0.9676233690089578,4,A10
27,18.804303372381852,15.538035995999726,15.700088178243073,1.0,2,A11
28,13.746518622533143,4.495670786187171,13.772726387346395,1.0,2,A14
29,3.0975924669958377,9.467084034752986,6.237797436734507,0.9921320494641003,4,A15
30,9.131582021447203,0.36315780714187895,19.017785975259038,0.260400888994769,1,A16
