time,ia,ib,ic,Tlevel,PClimit,action
0,3.127516851517196,3.3910658450767595,3.3568132739851664,0.6165850634819793,5,A1
1,2.911021160050662,3.0208326388300177,2.993830465422924,1.0,2,A1
2,3.903729819008559,3.8279535127889233,3.910201930274395,1.0,4,A1
3,9.362003386019213,9.112797164682044,9.32764179636089,1.0,3,A1
4,18.466947280795832,18.782260572963,18.238797655557036,1.0,1,A1
5,18.808256452991063,18.844483876498835,18.126779836836175,1.0,5,A1
6,2.9311582926580315,2.986891157127134,2.975274638838651,1.0,4,A1
7,19.962049821576528,20.0,19.97170171392311,1.0,2,A1
8,9.997523856045156,9.789669944226535,10.29055240070457,1.0,2,A2
9,17.4505181626289,16.559219758901836,16.906156850904665,0.9220171149092934,3,A2
10,11.856985924167857,11.926999820213393,11.692659185686898,1.0,2,A2
11,17.818088616619903,17.956017343090654,17.575557048782635,1.0,1,A2
12,10.538526114792873,10.649228538622824,10.734956332243248,0.9677158791827173,4,A2
13,12.88329484365759,12.861780373505313,12.90174423379912,1.0,3,A2
14,15.369956514916282,15.21858132069745,14.941837788266303,1.0,5,A2
15,8.402643836126515,8.500479157416905,8.38414512693943,0.9497216894613516,2,A2
16,18.082424083361012,18.308317612650523,18.322052981837967,1.0,1,A2
17,14.934341285842113,15.532551234200142,15.76854383890214,0.9110298552965337,2,A2
18,2.936685938541591,2.8924389713399212,2.208207227664884,1.0,1,A2
19,11.031110583494694,11.191690319472302,11.470653407474995,0.8061283014032368,5,A2
20,6.0203878331936185,5.754610628923285,5.997688102883748,0.9321275889828533,4,A2
21,7.164833181167012,7.462240775654476,7.136754711117961,0.7813786363427744,5,A2
22,14.526728254452523,14.60812423162026,14.409024909655484,1.0,4,A2
23,14.224404558771091,14.149343166148782,14.080625524470749,1.0,4,A2
24,18.381445216255997,18.527425020315896,18.584845149467938,1.0,3,A1
25,7.110604883555503,7.090484046802501,16.934233649421685,1.0,3,A7
26,10.605759621517915,10.621727600971187,13.531277338932636,1.0,5,A7
27,5.465705881026995,5.371033575826595,5.684588822023462,0.9923131896197162,1,A1
28,12.978039793631702,13.199679726725162,16.92910522065149,1.0,1,A8
29,8.270966165454247,17.901936642697542,18.039223993937384,1.0,5,A12
30,15.064710331623104,15.141977486880283,15.176688038836755,0.7808173548059216,4,A1
