time,ia,ib,ic,Tlevel,PClimit,action
0,10.31716033542912,12.951000528979995,12.886221000069053,1.0,1,A12
1,4.684664506502417,9.678639300421628,9.50980439088245,0.7270989210918831,3,A12
2,16.077414496185845,4.644727765361114,4.593901507203957,1.0,1,A12
3,8.517168540787372,14.093392355696661,14.07525953097679,1.0,1,A12
4,10.280432713717625,3.6848708482074266,3.3203722621620257,0.63896057709729,5,A12
5,12.224645253920825,3.6426601717391964,3.8152845751305287,1.0,3,A12
6,7.74556800384508,15.109958703902436,15.115285282921118,1.0,5,A12
7,5.611249283366413,8.835592932831638,8.797905509220602,1.0,4,A12
8,6.76210283698553,15.507506078013595,15.091498073915108,1.0,1,A12
9,5.421044986465324,16.34226661155854,16.447784640030495,1.0,1,A12
10,5.95629337091534,5.7498156935709055,6.22904425788416,0.5198727384741181,2,A1
11,0.6940943311895917,0.8409221101302117,0.8883520776433307,1.0,3,A1
12,12.80460648245095,13.032531819523054,13.238186419921066,0.8788157355797045,5,A1
13,11.859954038670733,11.865416045667091,11.946932485169006,0.46347109175125106,1,A1
14,7.465027416877852,7.2382745859380435,7.494234124519863,0.6791591636348613,4,A1
15,3.5876059646094505,3.709285906265489,3.459502998670936,0.9354281353112901,4,A1
16,14.509560970254245,14.490267254002436,14.562614003321594,0.555094654623871,3,A1
17,13.19861327072329,13.23740936125768,13.06995741728053,0.4848234029453312,1,A1
18,14.41894853199832,14.391167763863171,14.223725093055055,1.0,5,A1
19,11.704123223955833,11.484383724253085,12.203239532864105,0.8241341037887171,1,A1
20,13.724057083934824,13.829017413751604,13.766614522615603,1.0,5,A1
21,10.013370584854163,10.458156781448745,10.387489076866288,1.0,1,A1
22,2.9960186471827246,3.4665994145628876,3.1705031322258117,0.9248936571757458,4,A2
23,13.240327908039033,13.383212584601358,13.327374706793725,1.0,5,A1
24,15.087787796476949,15.185029599846258,9.521417577959053,1.0,3,A8
25,16.365228546682857,2.1292094320523147,2.1859364058345943,1.0,5,A11
26,9.464947481735745,7.364537020781999,9.425073547214229,0.9427701157019283,4,A14
27,14.920470134429799,19.78648783250849,10.492254990059802,0.011642857255817485,4,A15
28,11.373689969705485,2.0632186882917347,19.920424570564414,0.034573282793649796,2,A16
29,7.379465736631179,7.121988335005442,7.558625325516508,1.0,3,A1
30,15.069332739898568,17.61612627173855,17.504276352682858,1.0,5,A12
