time,ia,ib,ic,Tlevel,PClimit,action
0,13.690301384335436,14.069081993233414,13.700415065534688,0.7553148495542192,4,A1
1,18.53906912651378,17.92587676466794,18.448303345166565,0.9989133982672103,5,A1
2,11.643567585905748,11.158108236196547,11.233016842055381,1.0,1,A1
3,7.3835983472798805,7.446661836782891,7.828184245479695,0.46868165730318767,1,A1
4,12.229197770412153,11.468360554447628,11.922643077904642,0.767646943469441,1,A1
5,18.419774599805333,18.33848756699812,18.54428956093281,1.0,3,A1
6,9.11900083808689,9.291327496207753,9.081048439304412,0.8994000659456972,3,A1
7,12.085383986504908,12.197336970468537,11.948156044277038,0.9242455419643617,5,A1
8,10.029661604389787,9.871154814110252,10.317207316361138,0.9949131385430938,3,A1
9,9.414099448737026,9.448525078051041,9.5962001119921,1.0,4,A1
10,9.831924708794428,9.797625797955053,15.498730884620066,1.0,3,A7
11,9.687183943883982,9.760071230867553,15.047443823360869,1.0,1,A7
12,0.0,0.01027796172318407,4.115333741407968,1.0,5,A7
13,8.972570712741604,8.610816369612103,7.161040847385225,0.6530796852036365,5,A7
14,17.84279536198904,17.851222268080175,9.376716008892325,1.0,3,A7
15,9.903397668358092,10.46115534886918,6.431163890745113,1.0,1,A7
16,12.616640607677954,12.687588608733627,8.247024966129455,1.0,3,A7
17,2.7478647246312127,2.6562806914173565,15.445354093539594,1.0,2,A7
18,11.073640185646244,11.1463366069836,8.602451322314641,0.9888357098525057,3,A7
19,15.064115101462681,17.193559716784836,17.191305069735737,0.8201362767622679,4,A12
20,19.297492405747896,19.022485637774643,18.668515547670474,0.9105751921230899,3,A1
21,3.4587370983310906,3.579865846271766,3.979978156137094,1.0,4,A1
22,17.51935429938054,16.67843357489073,15.817924308303045,1.0,4,A3
23,10.805478074968313,11.268988895999252,12.019634010155665,1.0,5,A3
24,16.20241992676082,16.055145569875272,15.774173108163467,0.36333903511940824,3,A4
25,8.637371699889329,8.459337778190267,8.444542796200093,1.0,3,A1
26,3.512699247790856,19.740494205222156,3.610734282567847,0.9739154845656325,3,A13
27,13.847387977296384,14.124792726476368,14.075306971292411,0.9620150129821746,5,A1
28,12.200336525469018,12.557092944585033,12.4052295369954,1.0,3,A1
29,7.10701034968883,6.681584046649687,6.963897286596456,0.9447166114032853,3,A1
30,2.463461011343404,2.815094242584937,2.42485773720895,1.0,3,A2
