time,ia,ib,ic,PClimit,Tlevel
0,3.0,3.0,3.0,2,0.2
1,3.0,3.0,3.0,2,0.2
2,3.0,3.0,3.0,2,0.2
3,3.0,3.0,3.0,2,0.2
4,3.0,3.0,3.0,2,0.2
5,3.0,3.0,3.0,2,0.2
6,3.0,3.0,3.0,2,0.2
7,3.0,3.0,3.0,2,0.2
8,3.0,3.0,3.0,2,0.2
9,3.0,3.0,3.0,2,0.2
10,3.0,3.0,3.0,2,0.2
11,3.0,3.0,3.0,2,0.2
12,8.0,3.0,3.0,2,0.2
13,8.0,3.0,3.0,2,0.2
14,8.0,3.0,3.0,2,0.2
15,8.0,3.0,3.0,2,0.2
16,8.0,3.0,7.0,2,0.2
17,8.0,3.0,7.0,2,0.2
18,8.0,3.0,7.0,2,0.2
19,8.0,3.0,7.0,2,0.2
20,8.0,3.0,7.0,2,0.2
21,8.0,3.0,7.0,2,0.2
22,8.0,3.0,7.0,2,0.2
23,8.0,3.0,7.0,2,0.2
24,8.0,3.0,7.0,2,0.2
25,8.0,3.0,7.0,2,0.2
26,8.0,3.0,7.0,2,0.2
27,8.0,3.0,7.0,2,0.2
28,8.0,3.0,7.0,2,0.2
29,8.0,3.0,7.0,2,0.2
30,8.0,3.0,7.0,2,0.2
