time,ia,ib,ic,PClimit,Tlevel
0,12.0,12.0,12.0,5,0.8
1,12.0,12.0,12.0,5,0.8
2,12.0,12.0,12.0,5,0.8
3,12.0,12.0,12.0,5,0.8
4,12.0,12.0,12.0,5,0.8
5,12.0,12.0,12.0,5,0.8
6,12.0,12.0,12.0,5,0.8
7,12.0,12.0,12.0,5,0.8
8,12.0,12.0,12.0,5,0.8
9,12.0,12.0,12.0,5,0.8
10,12.0,12.0,12.0,5,0.8
11,12.0,12.0,12.0,5,0.8
12,12.0,12.0,12.0,5,0.8
13,12.0,12.0,12.0,5,0.8
14,12.0,12.0,12.0,5,0.8
15,18.0,12.0,12.0,5,0.8
16,18.0,12.0,12.0,5,0.8
17,18.0,12.0,12.0,5,0.8
18,18.0,12.0,12.0,5,0.8
19,18.0,12.0,12.0,5,0.8
20,18.0,12.0,12.0,5,0.8
21,18.0,12.0,12.0,5,0.8
22,18.0,12.0,12.0,5,0.8
23,18.0,12.0,12.0,5,0.8
24,18.0,12.0,12.0,5,0.8
25,18.0,12.0,18.0,5,0.8
26,18.0,12.0,18.0,5,0.8
27,18.0,12.0,18.0,5,0.8
28,18.0,12.0,18.0,5,0.8
29,18.0,12.0,18.0,5,0.8
30,18.0,12.0,18.0,5,0.8
