time,ia,ib,ic,PClimit,Tlevel
0,2.0,2.0,2.0,2,0.9
1,2.0,2.0,2.0,2,0.9
2,2.0,2.0,2.0,2,0.9
3,2.0,2.0,2.0,2,0.9
4,2.0,2.0,2.0,2,0.9
5,2.0,2.0,2.0,2,0.9
6,2.0,2.0,2.0,2,0.9
7,2.0,2.0,2.0,2,0.9
8,2.0,2.0,2.0,2,0.9
9,2.0,2.0,2.0,2,0.9
10,2.0,2.0,2.0,2,0.9
11,2.0,2.0,2.0,2,0.9
12,2.0,2.0,2.0,2,0.9
13,2.0,2.0,2.0,2,0.9
14,2.0,2.0,2.0,2,0.9
15,11.0,2.0,2.0,2,0.9
16,11.0,2.0,2.0,2,0.9
17,11.0,2.0,2.0,2,0.9
18,11.0,2.0,2.0,2,0.9
19,11.0,2.0,11.0,2,0.9
20,11.0,2.0,11.0,2,0.9
21,11.0,2.0,11.0,2,0.9
22,11.0,2.0,11.0,2,0.9
23,11.0,2.0,11.0,2,0.9
24,11.0,2.0,11.0,2,0.9
25,11.0,2.0,11.0,2,0.9
26,11.0,2.0,11.0,2,0.9
27,11.0,2.0,11.0,2,0.9
28,11.0,2.0,11.0,2,0.9
29,11.0,2.0,11.0,2,0.9
30,11.0,2.0,11.0,2,0.9
