time,ia,ib,ic,Tlevel,PClimit,action
0,1.0640554905993116,15.939898461112419,15.989922672856105,1.0,2,A11
1,3.6209351638097975,13.7012208604565,13.768170608673946,0.9972947567584003,3,A11
2,4.997556550753616,7.540291403331711,7.489647435406703,1.0,4,A11
3,5.736919858526985,15.450646127145042,15.530610425734029,1.0,4,A11
4,6.657189888283208,3.8755018828792798,3.855001730632761,0.44867597512830004,3,A11
5,0.34981059254025837,18.821057378710922,18.75542039837027,0.6009048142324828,1,A11
6,0.5800025637119166,5.464908519340332,5.608409851261089,1.0,4,A11
7,19.299329556734097,6.749070199717071,6.503240335578864,0.829624573507902,5,A11
8,7.777213219718988,2.383770849693594,2.666329201261585,0.8935624272796869,4,A11
9,15.466010158827057,0.8529012098529484,0.9154962785421635,0.8918053296207495,5,A11
10,19.824414330933603,14.49186843266421,14.540932705942312,1.0,3,A11
11,15.737934349003716,6.089014320759916,6.288103367041005,1.0,4,A11
12,10.222455757353181,1.5191731987736266,1.445600486147267,1.0,3,A11
13,17.700571407294856,4.051356826512695,3.723362912497485,0.9842437562279936,3,A11
14,8.235837746806652,1.2173621487681408,1.2359184356434472,0.9793467000647608,1,A11
15,11.54902417063522,8.898164400485282,8.904035365375716,0.32680315317352193,5,A11
16,9.052133918956784,6.701291999244874,5.787574304128544,0.964153790728642,3,A12
17,3.163369767874309,7.6902266208944265,7.7505787874638665,1.0,3,A12
18,8.885225835100279,15.686129676556801,15.512767556539089,1.0,2,A12
19,4.075714704628743,16.92223038822968,16.341550165216702,0.8088260096147993,1,A12
20,13.061930970693478,5.3280085681272205,5.39233446043452,1.0,1,A12
21,7.7671926194644625,19.628251112923504,19.64364724349288,1.0,4,A12
22,19.07715700105927,19.516602294117224,19.199191143429225,0.6853914563646153,2,A1
23,12.166576409845572,12.520978685024682,12.800592519832417,0.8177816504721552,1,A1
24,11.865918911212974,11.632393263576713,11.5435086250344,1.0,1,A1
25,12.075319523403172,12.097535999108814,12.138786060412654,1.0,4,A1
26,8.659081830913655,9.008857363079889,8.262163378103288,1.0,3,A2
27,10.978908687003868,2.8536652919998566,11.215863298717341,1.0,2,A13
28,3.4523001300498435,16.477723763849802,3.5510100057171723,1.0,1,A14
29,11.630718825872096,10.596986735344455,11.169240578302045,1.0,4,A9
30,12.671865319270237,11.613699234156607,12.147487678007728,0.7353056648600904,3,A10
