time,ia,ib,ic,Tlevel,PClimit,action
0,2.9830960442491885,2.1210794680645706,1.8484989006325632,1.0,4,A3
1,11.31185625253542,10.78064153274644,9.830911156361275,1.0,2,A3
2,13.044586134996173,13.87015311522813,14.23948023249022,1.0,2,A3
3,9.427978729810231,10.233338028727745,10.707441251633117,1.0,2,A3
4,12.425412941275532,12.408391688423809,12.375928966660044,0.03391020276516451,2,A3
5,7.010662187230323,7.17226573175269,7.250310878554158,0.2194009138380577,2,A3
6,4.550903341109888,4.025491849073991,3.2527601367043824,1.0,3,A3
7,6.290453165337631,6.817256229238136,7.304510353264428,0.823644624891648,3,A4
8,6.00107157725039,6.334347309250864,7.24327925000148,1.0,3,A4
9,16.164481512064487,15.449321836535837,14.647127018855626,0.9270247819233184,5,A4
10,13.31514590719278,12.557649127572079,12.118900139332482,1.0,4,A4
11,6.55431846007351,5.886595028574257,5.282786522629001,0.9911775210495046,1,A4
12,4.940309378604706,4.412756347692129,3.914050896930865,0.6936049712624627,3,A4
13,2.2205510814647993,1.9142765755687303,2.2261668431819226,0.9201622033992487,4,A1
14,4.200293857978711,4.6798632303056715,4.660091199397631,1.0,2,A1
15,15.42064020573628,15.616270471990576,15.309296672256774,1.0,2,A1
16,10.765109345492714,9.826549359726469,9.877230041051597,1.0,3,A1
17,8.647024901035394,8.377343524380471,8.584917825956524,0.9445258816347862,1,A1
18,7.394743774903243,7.08814122287218,7.174708046403086,1.0,2,A1
19,2.997312831993346,19.22889438913162,19.2113706839947,1.0,2,A12
20,0.7706344141147436,7.745445423468944,7.737596879613052,0.7990276321132896,3,A11
21,3.069040555784508,11.2301233940322,11.60664101246477,0.6707361576018325,3,A11
22,19.919260075977217,3.6141686731827005,3.4770747599756735,1.0,5,A11
23,8.342849279342017,8.360397187087564,15.735581384544968,1.0,5,A7
24,10.81283810363571,10.816951423928236,16.005452677513546,0.8909708297957478,1,A8
25,13.715351174169205,13.70531485151378,5.359722297707035,1.0,1,A8
26,12.764497748443755,12.99703777627214,0.6970583287545651,1.0,5,A8
27,8.437990522443666,14.122986758710791,8.452456788992698,0.8634626265556911,1,A13
28,14.717025278922591,2.0677542711910823,14.746480533170075,0.9130286205334476,2,A14
29,9.955450585532823,9.393301508378652,10.379699314377378,0.6288825821325852,2,A5
30,2.729862130936813,3.092425433301423,2.3070870907377956,0.6303921116973499,1,A6
