time,ia,ib,ic,Tlevel,PClimit,action
0,18.47829795369251,17.853727623477695,19.171361141075277,1.0,1,A5
1,16.44674426409947,17.42122907738352,15.585054705905488,1.0,3,A5
2,8.804529528819284,9.434991826646007,8.379369947018693,0.9859303089639246,1,A5
3,14.326628507728252,13.827398491804296,14.984214120306593,1.0,4,A5
4,9.642848284919475,9.084308211217888,10.385062183967664,1.0,1,A5
5,15.344080258867434,14.769873050439813,15.985606160209864,0.7549126565593787,5,A5
6,10.465876770408379,10.954813154225906,9.71394477170724,0.9423469502201677,5,A5
7,14.737210662950805,14.959077486139625,13.810377857024035,1.0,3,A5
8,9.23352283103383,9.558583900955702,8.510926359013762,0.7826261719748777,1,A5
9,8.509166850211116,8.726725333834704,8.122761225459842,0.5954262956144986,3,A5
10,12.30430455691967,12.870099654021844,12.195036714448914,0.6545970173309251,1,A5
11,7.196946718997366,6.444062338146317,7.92030093448381,1.0,1,A5
12,12.446584180258942,12.262386184114689,13.057916689782447,0.6911151951045806,4,A5
13,11.984465340501393,11.642772980473339,12.210103656507176,0.5265138540309017,3,A5
14,15.023615415522999,14.91727416099081,15.347223609614794,0.34038036158636253,2,A5
15,16.21233964114571,15.365736724661815,17.024855989573542,1.0,4,A5
16,16.189435808724546,15.919511696445367,16.85781711766092,0.7896439289643884,2,A5
17,9.248646789510781,10.115683653633374,8.904331754184449,0.9717186378207666,4,A5
18,15.598398171817074,14.880757446271943,16.550291492067444,1.0,3,A5
19,14.567992573736731,15.561513302076449,14.482597156340946,1.0,1,A5
20,8.715045479543981,8.272850525079122,8.858339616127205,0.5677911729178184,1,A5
21,9.648367867889721,8.815023241502935,9.956775575731546,1.0,5,A5
22,2.60872850998501,2.2643791466715033,3.19847362618059,0.6812568333968764,3,A5
23,18.309796279478444,18.005743031823542,18.512049147286987,0.44595804895991553,4,A5
24,9.194225264300657,9.814099926090638,8.466111028145024,0.8298617126051598,4,A6
25,13.491621650487868,12.56095137316251,14.265633531346719,0.9757939287611626,1,A6
26,2.004771483060044,2.2652883548955316,19.124156649439282,0.9772069104843354,2,A7
27,3.3668499042080557,3.4435475039556684,12.561451013840765,1.0,3,A7
28,8.21942183729779,8.134912518531909,12.463221966774876,1.0,1,A8
29,4.558742168333963,4.088373270728408,4.449428222784895,0.41590062864945354,4,A9
30,11.286983429059514,12.090507221639111,11.606015081150233,0.5617929678046563,2,A10
