time,ia,ib,ic,Tlevel,PClimit,action
0,13.182215513141152,13.419679303485106,13.91529268080257,1.0,1,A1
1,16.39761844169856,16.29363439661768,15.76455052888299,1.0,5,A1
2,16.39608100298166,16.39194096169048,16.47179352290765,1.0,2,A1
3,13.228857499582729,13.069866891898451,13.491785541854654,1.0,1,A1
4,10.790806395004607,10.915300561473915,10.779958935467224,0.9268015292228926,3,A1
5,5.656314031867319,5.637044168488429,5.670113148141313,0.987184911221401,3,A1
6,8.521717228711275,8.245392212619848,7.800236657928441,0.8912558067758706,5,A1
7,12.444831008058891,12.46914513588456,12.704678598499708,0.32368089798930233,4,A1
8,16.407276374849264,16.414529985594754,16.58798442208143,0.7974198403587933,3,A1
9,18.01955113671663,17.17044277887537,17.545338132811576,1.0,2,A1
10,6.002380341288982,6.219141539728346,6.2353724798567844,1.0,2,A1
11,14.022601087634568,13.962321001064856,14.329060151949244,0.9100449991709096,5,A1
12,16.23734421071347,16.406839966889713,16.691068876174636,1.0,5,A1
13,14.154375872361252,14.368093266152929,14.256915021158727,1.0,1,A1
14,9.45756693077419,9.724916767146661,9.921020679352386,1.0,4,A1
15,9.3111863448502,9.386561924181201,8.965401883368745,0.7020681314117784,2,A1
16,5.977298950413484,5.940165583641135,5.715836652948994,1.0,1,A1
17,1.094119729360881,1.2440085301260018,0.9749990747756154,0.9487623915094489,2,A1
18,8.512288923329452,8.970054270150142,8.393483599967283,1.0,3,A2
19,2.8875201903700067,2.668390841415136,3.212811390005578,1.0,4,A1
20,1.126317367519778,6.6113786828083985,6.449475535142182,1.0,2,A12
21,10.06669294774273,5.8574529712730055,5.690185729359407,1.0,1,A12
22,10.569520999046125,6.793600711830126,6.731790653043294,0.7093545769646207,2,A12
23,18.760089120833932,5.256688415653866,5.022510957085573,1.0,1,A12
24,16.10868888932122,3.6280475261293383,3.5242160819436408,1.0,2,A11
25,12.129191108829412,12.58099288313803,11.717038188984786,0.5123056462748391,3,A5
26,18.166276899224805,18.349557151642504,17.890739860321286,0.37323306619834457,3,A6
27,1.5082974861740417,16.94192893993811,19.46199614112666,0.22626271375469043,3,A15
28,0.22604907752442394,9.894483545710049,20.0,0.13060943511079415,1,A16
29,17.591239071849614,6.7086822536692114,17.862641474291905,1.0,3,A13
30,11.705187461432642,13.612029139001802,11.580076121714429,1.0,1,A14
