time,x,y,action
0.0,1.1490674883618257,1.2858007139688843,A1
21.0,1.1851006307070489,1.6348217692769969,A1
42.0,1.423700803238493,2.0,A1
42.01,-0.9425413616789808,-1.997344542587384,A3
44.0,-0.08801511392812376,-0.8940010577803413,A3
46.0,1.264678531171337,0.9631635148548083,A3
46.01,1.3270608084842217,1.1686715335704954,A7
63.5,1.7705012382619354,1.204862530588224,A7
81.0,1.6301655568170563,1.1370656158335144,A7
81.01,1.25994334260225,1.0937821578926843,A7
83.0,2.0,1.1895070449225638,A7
85.0,1.4456931962140702,1.1580507602565615,A7
85.01,-1.7473220172939892,-2.0,A3
85.5,0.3183876416140321,-0.5552631787501552,A3
86.0,1.9218000881215525,1.5458757782866517,A3
86.01,1.1554565229956215,1.7370727193057658,A4
88.5,1.1239003882965375,1.0880268342552284,A4
91.0,1.0436870430431529,1.0654051268280282,A4
91.01,1.9171242550912853,1.3487489923428728,A13
93.5,2.0,2.0,A13
96.0,2.0,2.0,A13
96.01,-2.0,-2.0,A8
96.5,-1.3329772489780298,-1.3690639734459187,A8
97.0,-1.9543764157564532,-1.9648269667179787,A8
97.01,-1.3105873075704775,-1.6102085492816927,A10
97.5,-1.908371436051714,-1.8714709070445665,A10
98.0,-1.3488254354471971,-1.1057332249198617,A10
98.01,1.7208233166678235,2.0,A11
98.5,1.1780866359405244,1.468981344702999,A11
99.0,1.6070395647552238,1.6903150991582236,A11
99.01,1.4140684854525163,1.2627955566775293,A13
99.5,1.8131545836207168,1.998211549762516,A13
100.0,2.0,2.0,A13
