time,x,y,action
0.0,1.7420239060577174,-2.465538846559426,A7
2.5,-2.321181092352271,4.445668283007032,A7
5.0,-5.898212419055804,-4.52767967872521,A7
5.1,6.0,3.004241492046763,A8
17.5,0.5360485681886811,-3.702887773186034,A8
30.0,-6.0,2.830710065063622,A8
30.1,-2.9859664713255034,-3.322595342430228,A9
61.0,3.180760300346112,2.281870858565614,A9
92.0,-2.6403326235406768,5.01338574545947,A9
92.1,-1.6132595255249775,5.372457671848247,A10
93.5,5.392103345036818,1.6619782320803953,A10
95.0,-3.0796356609024116,-3.027099306071551,A10
95.1,-4.974391411272924,-4.6907806375102785,A11
97.5,2.982497993699553,5.386460980070524,A11
100.0,-5.919304619226869,-5.245201080799225,A11
