time,x,y,action
0.0,2.0,1.7322500239842857,A11
11.0,1.4244350548603708,1.557312033933984,A11
22.0,1.6878562737671632,1.6254249876015436,A11
22.01,1.1690787017319801,1.3230092435482863,A13
24.0,2.0,2.0,A13
26.0,1.8505589370981723,1.7832174891151076,A13
26.01,1.434368211456965,1.7118786347688868,A7
38.0,1.9280505921225615,1.8433673430317672,A7
50.0,1.312576789073161,1.8411423742069535,A7
50.01,-2.0,-1.7679945731462556,A3
50.5,-0.8870826131463465,-0.3117909208252141,A3
51.0,0.8748746859888468,2.0,A3
51.01,1.8960320390677543,2.0,A4
52.5,1.1260388535049826,2.0,A4
54.0,1.0527564239677139,2.0,A4
54.01,1.1152481078928358,1.2261274600252041,A13
56.0,2.0,1.4309077470781952,A13
58.0,1.584617853857806,1.322939092529356,A13
58.01,-1.1405987844040488,-1.0099348939859352,A12
59.5,-2.0,-2.0,A12
61.0,-2.0,-2.0,A12
61.01,-2.0,-1.308403497694201,A14
73.0,-1.308096280137128,-1.0769062011731405,A14
85.0,-1.3654032029628973,-1.1237598798550723,A14
85.01,-1.8642373918666886,-2.0,A2
85.5,-1.5466241851068725,-1.414470571896632,A2
86.0,-1.3309729940512947,-1.2001872816671098,A2
86.01,2.0,1.8959121681173174,A9
89.5,1.497993971416001,1.194535776544622,A9
93.0,2.0,2.0,A9
93.01,-1.052948057963396,-1.7182420197082247,A12
93.5,-1.550351937188971,-1.8799227998662804,A12
94.0,-1.1454308825869985,-2.0,A12
94.01,1.2038737800474086,-1.131485978112272,A15
94.5,2.0,1.8778232808395963,A15
95.0,2.0,-0.44487064546534427,A15
95.01,1.9572236044998625,0.7208187414198348,A6
95.5,-1.3156058416387482,-0.8488725215970214,A6
96.0,-1.8925734795007831,-1.3879590706799747,A6
96.01,1.1144351219533866,1.0587478655687779,A1
97.0,1.7148802880894616,1.4575990723533137,A1
98.0,2.0,1.809548833307014,A1
98.01,2.0,1.6979746839258976,A11
98.5,1.625341090528614,1.5079923636408976,A11
99.0,1.797571546536144,1.1858827196154924,A11
99.01,2.0,1.152061456683048,A16
99.5,-0.07704706433936015,1.8725077995725914,A16
100.0,-1.966681221615413,2.0,A16
