time,x,y,action
0.0,-2.0,-1.7457762848740368,A2
11.0,-1.2152085251894345,-1.3605346366705051,A2
22.0,-1.1698865439908597,-1.1551389295342906,A2
22.01,1.42484084945991,2.0,A9
40.5,1.1447301597305664,1.1938694387961257,A9
59.0,1.2453702883523037,1.3705818322711267,A9
59.01,-1.0622725211918662,-1.4419861299345873,A12
70.5,-1.5414864032924425,-1.6530989075020668,A12
82.0,-1.3557164672261508,-1.8840207514155003,A12
82.01,1.1663256502863686,-0.5604217820074561,A15
83.0,1.1854615549476228,1.8597242147281072,A15
84.0,1.9211361329633083,-0.016950021374223218,A15
84.01,2.0,0.7542764427475159,A6
87.0,0.6508056878065998,-0.08163635666739877,A6
90.0,-1.6731895733200957,-0.9629984537484677,A6
90.01,1.2129088457712363,1.2115083526967654,A1
92.5,1.280424169104056,1.522595296309686,A1
95.0,1.5712624571774585,2.0,A1
95.01,1.9213172955384508,2.0,A11
95.5,1.4758923164423343,1.3302841953801843,A11
96.0,1.002174395900242,1.3944996089765505,A11
96.01,1.2917299087164096,1.7112324403131856,A16
98.0,0.10451019194176947,1.8112249810929257,A16
100.0,-1.8037421950301256,2.0,A16
