time,x,y,action
0.0,-4.9397656001837795,2.3962765325415134,A12
1.5,3.8886093592326674,-6.0,A12
3.0,-2.7394181014580825,1.2749231629484608,A12
3.1,-2.866731957295161,-4.619643812950432,A1
26.0,1.360357073431219,-2.3867090475848767,A1
49.0,5.161586503317233,0.4673038065207873,A1
49.1,4.938488706710821,2.238404055580333,A6
62.5,-0.4127352741730945,-0.6927621673388697,A6
76.0,-2.500779180563381,-3.36559415538448,A6
76.1,-1.7392345287234234,-4.319040601416272,A11
86.0,5.095548292357339,4.724110421804726,A11
96.0,-4.692078139608554,-3.5142934638147723,A11
96.1,5.956044942078824,-1.4974794984572295,A13
97.0,-4.542741305926862,1.885770460797262,A13
98.0,6.0,5.516172730332332,A13
98.1,1.6083775198298884,5.5241150797425025,A14
99.0,-5.92327089840486,-0.23426132586149118,A14
100.0,3.06711737344504,-5.915006997457397,A14
