time,xin,TL,BL,reset,ic,T,action
0.0,0.41562771291190836,-9.828318008250466,-9.997351314816424,1,1.9399588392942952,0.1,A12
2.0,-0.639839808821119,-9.828318008250466,-9.997351314816424,1,1.9399588392942952,0.1,A12
4.0,0.34615049090184025,-9.828318008250466,-9.997351314816424,1,1.9399588392942952,0.1,A12
4.01,-0.18263016684729583,-8.327339579562931,8.240029102153606,0,4.587824763631412,0.1,A19
6.5,0.3669821510736737,-8.327339579562931,8.240029102153606,0,4.587824763631412,0.1,A19
9.0,0.08511724180669078,-8.327339579562931,8.240029102153606,0,4.587824763631412,0.1,A19
9.01,0.488295057738543,2.3452458719586238,6.638639750519825,0,-2.022137858057274,0.1,A20
10.5,-0.8780440425304745,2.3452458719586238,6.638639750519825,0,-2.022137858057274,0.1,A20
12.0,0.7103458058722136,2.3452458719586238,6.638639750519825,0,-2.022137858057274,0.1,A20
12.01,1.0,6.1723648496950645,3.95219096348152,1,-8.088434506437956,0.1,A6
12.5,-0.3289837681721475,6.1723648496950645,3.95219096348152,1,-8.088434506437956,0.1,A6
13.0,-0.765665104494111,6.1723648496950645,3.95219096348152,1,-8.088434506437956,0.1,A6
13.01,-0.5441851134677185,1.5122907492738449,1.996531034076419,0,-5.45525777285375,0.1,A17
13.5,0.24939402467565208,1.5122907492738449,1.996531034076419,0,-5.45525777285375,0.1,A17
14.0,0.4737391630077261,1.5122907492738449,1.996531034076419,0,-5.45525777285375,0.1,A17
14.01,-0.99839748931724,-7.491131345466973,-0.05536303864903225,1,7.124355273133226,0.1,A13
14.5,-0.6720429670806567,-7.491131345466973,-0.05536303864903225,1,7.124355273133226,0.1,A13
15.0,-0.10740489143542686,-7.491131345466973,-0.05536303864903225,1,7.124355273133226,0.1,A13
15.01,0.5521346634479654,6.123251081511569,4.285433943914923,0,-7.637475674102823,0.1,A18
15.5,0.34384648427438225,6.123251081511569,4.285433943914923,0,-7.637475674102823,0.1,A18
16.0,-0.5677206689902288,6.123251081511569,4.285433943914923,0,-7.637475674102823,0.1,A18
16.01,-0.9254019206812756,8.74159048981505,-4.373838763617269,0,7.14056439538789,0.1,A17
16.5,0.2911111948432783,8.74159048981505,-4.373838763617269,0,7.14056439538789,0.1,A17
17.0,0.3302609600626252,8.74159048981505,-4.373838763617269,0,7.14056439538789,0.1,A17
17.01,-0.9922556614314013,7.331990091602207,-0.8509599686197422,0,-0.30178007953201025,0.1,A19
17.5,0.11343859408378854,7.331990091602207,-0.8509599686197422,0,-0.30178007953201025,0.1,A19
18.0,-1.0,7.331990091602207,-0.8509599686197422,0,-0.30178007953201025,0.1,A19
18.01,-0.31786576243004183,3.7816765968597377,-3.5807718189477145,1,-3.5000167724052407,0.1,A1
18.5,0.42566292005214956,3.7816765968597377,-3.5807718189477145,1,-3.5000167724052407,0.1,A1
19.0,0.8516483989635784,3.7816765968597377,-3.5807718189477145,1,-3.5000167724052407,0.1,A1
19.01,0.26463472048873893,4.889281148138327,-4.063643224254953,0,-1.291912097978214,0.1,A20
19.5,-0.9849200480546301,4.889281148138327,-4.063643224254953,0,-1.291912097978214,0.1,A20
20.0,0.5402834282392963,4.889281148138327,-4.063643224254953,0,-1.291912097978214,0.1,A20
