time,xin,TL,BL,reset,ic,T,action
0.0,0.41615438797919024,9.672750754433164,4.931309614005119,1,-0.3111119012645056,0.1,A6
2.0,0.17223954612701253,9.672750754433164,4.931309614005119,1,-0.3111119012645056,0.1,A6
4.0,0.025528845998380012,9.672750754433164,4.931309614005119,1,-0.3111119012645056,0.1,A6
4.01,-0.8025671557505498,-0.643916577073556,6.982495949537643,0,-6.821837368000407,0.1,A17
10.0,0.12736857299498183,-0.643916577073556,6.982495949537643,0,-6.821837368000407,0.1,A17
16.0,0.4218514836539691,-0.643916577073556,6.982495949537643,0,-6.821837368000407,0.1,A17
16.01,0.46718130818829984,0.6820660923981485,-0.15342589697128872,1,7.007046231933966,0.1,A12
17.0,-0.6093455432778905,0.6820660923981485,-0.15342589697128872,1,7.007046231933966,0.1,A12
18.0,0.20333307865976713,0.6820660923981485,-0.15342589697128872,1,7.007046231933966,0.1,A12
18.01,-0.9245051638967721,8.00123585739792,-2.5140566849433093,0,-9.437798529764219,0.1,A17
18.5,-0.40913565841692967,8.00123585739792,-2.5140566849433093,0,-9.437798529764219,0.1,A17
19.0,0.06186971797241947,8.00123585739792,-2.5140566849433093,0,-9.437798529764219,0.1,A17
19.01,0.9892990383862901,8.075758631146883,-3.824227809185614,0,5.454842399092605,0.1,A20
19.5,-0.5959122992639736,8.075758631146883,-3.824227809185614,0,5.454842399092605,0.1,A20
20.0,-0.35355509310918865,8.075758631146883,-3.824227809185614,0,5.454842399092605,0.1,A20
