time,xin,TL,BL,reset,ic,T,action
0.0,-0.9154718474167263,-5.187852621503348,-0.31466607445513617,1,-1.7560148259545034,0.1,A15
3.0,0.28622671731641525,-5.187852621503348,-0.31466607445513617,1,-1.7560148259545034,0.1,A15
6.0,-0.9375066457409738,-5.187852621503348,-0.31466607445513617,1,-1.7560148259545034,0.1,A15
6.01,0.6934291671800688,1.2275938670344253,8.453835361046778,0,-7.254056181644866,0.1,A20
8.0,-0.7113797557662818,1.2275938670344253,8.453835361046778,0,-7.254056181644866,0.1,A20
10.0,0.12425065565056315,1.2275938670344253,8.453835361046778,0,-7.254056181644866,0.1,A20
10.01,0.7761677117644732,-2.888520217040047,-7.390695052176901,1,-6.517252209100082,0.1,A3
10.5,0.9958408007851833,-2.888520217040047,-7.390695052176901,1,-6.517252209100082,0.1,A3
11.0,0.9166169189043658,-2.888520217040047,-7.390695052176901,1,-6.517252209100082,0.1,A3
11.01,0.8267199621429064,4.1216896207098745,6.775609808248081,0,-1.6009529182991713,0.1,A20
12.5,-0.6395139134192849,4.1216896207098745,6.775609808248081,0,-1.6009529182991713,0.1,A20
14.0,0.2947587315413067,4.1216896207098745,6.775609808248081,0,-1.6009529182991713,0.1,A20
14.01,0.1301414000405383,-6.421111955963976,-8.872292175726642,1,8.703510106841087,0.1,A9
14.5,0.42234895704607345,-6.421111955963976,-8.872292175726642,1,8.703510106841087,0.1,A9
15.0,0.9470758544561468,-6.421111955963976,-8.872292175726642,1,8.703510106841087,0.1,A9
15.01,0.9043341669022924,-9.620027487304759,5.219238156342387,0,8.709711171297599,0.1,A20
16.0,-0.9974104836531055,-9.620027487304759,5.219238156342387,0,8.709711171297599,0.1,A20
17.0,0.7313684077601372,-9.620027487304759,5.219238156342387,0,8.709711171297599,0.1,A20
17.01,0.530966881581169,1.0648272516195973,-9.385203707219425,0,2.6311811787132537,0.1,A18
17.5,0.03772424082552339,1.0648272516195973,-9.385203707219425,0,2.6311811787132537,0.1,A18
18.0,-0.5778058912377628,1.0648272516195973,-9.385203707219425,0,2.6311811787132537,0.1,A18
18.01,-0.7656620369041449,6.410914828852803,6.332846479249364,1,-2.295559994287979,0.1,A7
18.5,-0.27906145339468713,6.410914828852803,6.332846479249364,1,-2.295559994287979,0.1,A7
19.0,-1.0,6.410914828852803,6.332846479249364,1,-2.295559994287979,0.1,A7
19.01,0.7699080264380356,-4.119113363505917,-1.9105176882727033,0,5.830646636174439,0.1,A20
19.5,-0.9920737661904788,-4.119113363505917,-1.9105176882727033,0,5.830646636174439,0.1,A20
20.0,0.9824751762243429,-4.119113363505917,-1.9105176882727033,0,5.830646636174439,0.1,A20
