time,xin,TL,BL,reset,ic,T,action
0.0,1.0,1.8629903163787098,-4.446298222057569,1,5.509185519010405,0.1,A10
2.5,1.0,1.8629903163787098,-4.446298222057569,1,5.509185519010405,0.1,A10
5.0,-0.7767296151213963,1.8629903163787098,-4.446298222057569,1,5.509185519010405,0.1,A10
5.01,-0.6316124052638721,-2.198652944074051,5.695676343813236,0,-6.3342542935438795,0.1,A17
9.0,-0.49545873637083937,-2.198652944074051,5.695676343813236,0,-6.3342542935438795,0.1,A17
13.0,0.9262098002916195,-2.198652944074051,5.695676343813236,0,-6.3342542935438795,0.1,A17
13.01,-1.0,1.4452185803686195,0.8663587993595012,1,-6.9495971228312285,0.1,A7
13.5,0.22383661608057115,1.4452185803686195,0.8663587993595012,1,-6.9495971228312285,0.1,A7
14.0,-0.7435263223980235,1.4452185803686195,0.8663587993595012,1,-6.9495971228312285,0.1,A7
14.01,0.7038855134315711,-6.380941682041268,1.5416867156638006,0,-1.3945834127837529,0.1,A20
14.5,0.6018719984733967,-6.380941682041268,1.5416867156638006,0,-1.3945834127837529,0.1,A20
15.0,0.9611822072515055,-6.380941682041268,1.5416867156638006,0,-1.3945834127837529,0.1,A20
15.01,0.8628139468312364,2.866124193405504,-1.731000430549713,0,-3.806117238941429,0.1,A18
15.5,-0.6536531402652341,2.866124193405504,-1.731000430549713,0,-3.806117238941429,0.1,A18
16.0,-1.0,2.866124193405504,-1.731000430549713,0,-3.806117238941429,0.1,A18
16.01,-0.6560935767165035,6.021022136889773,0.16258764249176139,1,-5.505719645853272,0.1,A5
16.5,0.8290588837651263,6.021022136889773,0.16258764249176139,1,-5.505719645853272,0.1,A5
17.0,0.8846333316587309,6.021022136889773,0.16258764249176139,1,-5.505719645853272,0.1,A5
17.01,-0.8034591624729872,-9.04395651018774,-9.587453364954673,0,6.620100781685476,0.1,A19
17.5,0.5770902804907034,-9.04395651018774,-9.587453364954673,0,6.620100781685476,0.1,A19
18.0,0.069475385761254,-9.04395651018774,-9.587453364954673,0,6.620100781685476,0.1,A19
18.01,0.5041818760838073,7.506160957935787,9.287427903884275,1,1.0217356118487118,0.1,A16
18.5,0.24763120512300874,7.506160957935787,9.287427903884275,1,1.0217356118487118,0.1,A16
19.0,0.8515441971324276,7.506160957935787,9.287427903884275,1,1.0217356118487118,0.1,A16
19.01,-0.3203611762256786,5.977411271600467,2.8028485548370456,0,8.53571962024301,0.1,A17
19.5,0.42856169985404113,5.977411271600467,2.8028485548370456,0,8.53571962024301,0.1,A17
20.0,0.6719475312213941,5.977411271600467,2.8028485548370456,0,8.53571962024301,0.1,A17
