time,xin,TL,BL,reset,ic,T,action
0.0,0.0855350703695299,5.80045632743783,7.253594629449994,0,-3.923222977986491,0.1,A19
1.0,0.5057975378576391,5.80045632743783,7.253594629449994,0,-3.923222977986491,0.1,A19
2.0,-0.8206743696593084,5.80045632743783,7.253594629449994,0,-3.923222977986491,0.1,A19
2.01,-0.7455721341246797,-7.2769841314239025,-8.48141560414522,1,-7.863768281540995,0.1,A1
4.5,0.09280886698596524,-7.2769841314239025,-8.48141560414522,1,-7.863768281540995,0.1,A1
7.0,1.0,-7.2769841314239025,-8.48141560414522,1,-7.863768281540995,0.1,A1
7.01,0.5507674558271916,5.496996350782354,-3.763828583534617,0,3.762949146650609,0.1,A20
9.0,0.0637429424116216,5.496996350782354,-3.763828583534617,0,3.762949146650609,0.1,A20
11.0,0.08201551066166779,5.496996350782354,-3.763828583534617,0,3.762949146650609,0.1,A20
11.01,0.6876782070736138,6.240698347360663,-10.0,1,-0.8695085784317556,0.1,A2
13.0,0.6638940805868634,6.240698347360663,-10.0,1,-0.8695085784317556,0.1,A2
15.0,-0.3158099359586535,6.240698347360663,-10.0,1,-0.8695085784317556,0.1,A2
15.01,-0.8760336284467107,-1.960087853253576,-1.3646412364412885,0,6.4561502796744,0.1,A17
16.5,0.7069543600892354,-1.960087853253576,-1.3646412364412885,0,6.4561502796744,0.1,A17
18.0,0.8375049646633033,-1.960087853253576,-1.3646412364412885,0,6.4561502796744,0.1,A17
18.01,0.677176542593271,6.816245699482181,-7.799732845498177,1,7.162844270624994,0.1,A10
18.5,0.4458783358151721,6.816245699482181,-7.799732845498177,1,7.162844270624994,0.1,A10
19.0,-0.6669406425118198,6.816245699482181,-7.799732845498177,1,7.162844270624994,0.1,A10
19.01,-0.7484763048250351,-6.45367039154586,1.4466601351391972,0,2.773221937097837,0.1,A17
19.5,-0.6223808512746015,-6.45367039154586,1.4466601351391972,0,2.773221937097837,0.1,A17
20.0,-0.4852352569002869,-6.45367039154586,1.4466601351391972,0,2.773221937097837,0.1,A17
