time,xin,TL,BL,reset,ic,T,action
0.0,-0.3447863740535917,-9.489147941823946,0.9671979785378078,1,-10.0,0.1,A13
4.5,0.27227241198444996,-9.489147941823946,0.9671979785378078,1,-10.0,0.1,A13
9.0,0.5538207808574476,-9.489147941823946,0.9671979785378078,1,-10.0,0.1,A13
9.01,-0.6444316390495164,-8.804160717186956,-6.884360867569739,0,-5.447100709631321,0.1,A20
10.5,-0.6684181331461334,-8.804160717186956,-6.884360867569739,0,-5.447100709631321,0.1,A20
12.0,0.45685474408366766,-8.804160717186956,-6.884360867569739,0,-5.447100709631321,0.1,A20
12.01,0.44371916506615894,5.715299493806847,-8.846740752133949,1,2.0325388998864273,0.1,A4
12.5,-0.6795604357782294,5.715299493806847,-8.846740752133949,1,2.0325388998864273,0.1,A4
13.0,0.188305327219358,5.715299493806847,-8.846740752133949,1,2.0325388998864273,0.1,A4
13.01,0.5841195890049886,3.637048482647389,6.65128089747482,0,0.3930291438559266,0.1,A19
13.5,0.5881944591304924,3.637048482647389,6.65128089747482,0,0.3930291438559266,0.1,A19
14.0,-0.04783520065013991,3.637048482647389,6.65128089747482,0,0.3930291438559266,0.1,A19
14.01,1.0,-3.723001908409758,4.839585133761469,1,-2.5410072183309502,0.1,A16
14.5,-0.1787898763731206,-3.723001908409758,4.839585133761469,1,-2.5410072183309502,0.1,A16
15.0,1.0,-3.723001908409758,4.839585133761469,1,-2.5410072183309502,0.1,A16
15.01,-0.8597601467738969,-0.006414712738587625,-8.152148870434567,0,-7.19613238065582,0.1,A17
15.5,0.027565496953005697,-0.006414712738587625,-8.152148870434567,0,-7.19613238065582,0.1,A17
16.0,0.6883261028890253,-0.006414712738587625,-8.152148870434567,0,-7.19613238065582,0.1,A17
16.01,0.6828126956133305,-6.968670954180478,3.602437662535987,1,7.2257340400151335,0.1,A16
16.5,0.0733548549560128,-6.968670954180478,3.602437662535987,1,7.2257340400151335,0.1,A16
17.0,0.9307693789563247,-6.968670954180478,3.602437662535987,1,7.2257340400151335,0.1,A16
17.01,-0.7125973308234124,9.631682840385352,-5.8351868356962555,0,-0.32677567939979857,0.1,A19
17.5,0.9154846268378471,9.631682840385352,-5.8351868356962555,0,-0.32677567939979857,0.1,A19
18.0,-0.3854618224228308,9.631682840385352,-5.8351868356962555,0,-0.32677567939979857,0.1,A19
18.01,0.25298616965099474,8.382786886074582,-9.205370639387416,1,6.464573939769366,0.1,A4
18.5,-0.9892993270175761,8.382786886074582,-9.205370639387416,1,6.464573939769366,0.1,A4
19.0,0.26010206656826673,8.382786886074582,-9.205370639387416,1,6.464573939769366,0.1,A4
19.01,0.49442436320854943,-4.727892290986395,5.521426677552474,0,8.894507142448077,0.1,A19
19.5,1.0,-4.727892290986395,5.521426677552474,0,8.894507142448077,0.1,A19
20.0,-0.18448758845797641,-4.727892290986395,5.521426677552474,0,8.894507142448077,0.1,A19
