time,xin,TL,BL,reset,ic,T,action
0.0,-0.8958769974793515,1.6550462381817965,2.7841982396139358,0,4.757984598768733,0.1,A19
4.5,0.3435407171444167,1.6550462381817965,2.7841982396139358,0,4.757984598768733,0.1,A19
9.0,-0.3469704820530375,1.6550462381817965,2.7841982396139358,0,4.757984598768733,0.1,A19
9.01,-0.017713400901604004,-8.290763402456005,-1.5840580132960032,0,-1.5276223312194421,0.1,A18
10.0,-0.5408230609559983,-8.290763402456005,-1.5840580132960032,0,-1.5276223312194421,0.1,A18
11.0,-0.6886221029172737,-8.290763402456005,-1.5840580132960032,0,-1.5276223312194421,0.1,A18
11.01,-0.9423786585666298,4.268598325332199,-0.8572636045532622,1,-8.692585803406768,0.1,A5
11.5,-0.1737241695791738,4.268598325332199,-0.8572636045532622,1,-8.692585803406768,0.1,A5
12.0,0.9413097354905688,4.268598325332199,-0.8572636045532622,1,-8.692585803406768,0.1,A5
12.01,-0.862978006394961,-0.018785761284362934,-5.1677920317776245,0,1.5047232760391953,0.1,A19
12.5,0.7764715522814167,-0.018785761284362934,-5.1677920317776245,0,1.5047232760391953,0.1,A19
13.0,-0.7035138524088984,-0.018785761284362934,-5.1677920317776245,0,1.5047232760391953,0.1,A19
13.01,0.8808244758065564,-7.040866915117158,-0.5006048493024711,0,-5.0614821530392025,0.1,A18
14.5,0.3283264330668598,-7.040866915117158,-0.5006048493024711,0,-5.0614821530392025,0.1,A18
16.0,-0.5406328484575584,-7.040866915117158,-0.5006048493024711,0,-5.0614821530392025,0.1,A18
16.01,1.0,6.976719871076206,-7.264697216760247,1,-2.224153048463674,0.1,A2
16.5,-0.23625425543433032,6.976719871076206,-7.264697216760247,1,-2.224153048463674,0.1,A2
17.0,-0.9391499564395869,6.976719871076206,-7.264697216760247,1,-2.224153048463674,0.1,A2
17.01,-0.638512804635831,-8.941919325677857,7.404060414997126,0,9.787969657619854,0.1,A17
17.5,0.2340349061069571,-8.941919325677857,7.404060414997126,0,9.787969657619854,0.1,A17
18.0,0.3446159507941233,-8.941919325677857,7.404060414997126,0,9.787969657619854,0.1,A17
18.01,0.1643751908554414,4.520141608772011,-2.1451759566193784,1,-6.480389837452149,0.1,A7
18.5,1.0,4.520141608772011,-2.1451759566193784,1,-6.480389837452149,0.1,A7
19.0,-0.8908193168479392,4.520141608772011,-2.1451759566193784,1,-6.480389837452149,0.1,A7
19.01,0.42696966282577953,-0.30864153736780153,9.76233420177335,0,-4.331771575764238,0.1,A20
19.5,-0.7491977783669392,-0.30864153736780153,9.76233420177335,0,-4.331771575764238,0.1,A20
20.0,-0.5626419350863001,-0.30864153736780153,9.76233420177335,0,-4.331771575764238,0.1,A20
