time,xin,TL,BL,reset,ic,T,action
0.0,-0.9201580112679946,-5.290837650090145,3.332729454069094,0,-0.7319245528233065,0.1,A17
2.0,0.4706895591752897,-5.290837650090145,3.332729454069094,0,-0.7319245528233065,0.1,A17
4.0,0.6937216255177545,-5.290837650090145,3.332729454069094,0,-0.7319245528233065,0.1,A17
4.01,-0.7046876419536494,2.361336837355177,-6.716266817570851,1,9.068273677390522,0.1,A9
5.5,0.40037144348637876,2.361336837355177,-6.716266817570851,1,9.068273677390522,0.1,A9
7.0,0.5318275120725551,2.361336837355177,-6.716266817570851,1,9.068273677390522,0.1,A9
7.01,0.8037206047576024,-8.3273210333011,3.7958517106349294,0,0.695912365637561,0.1,A20
9.0,-0.764732264487648,-8.3273210333011,3.7958517106349294,0,0.695912365637561,0.1,A20
11.0,0.7637175495421191,-8.3273210333011,3.7958517106349294,0,0.695912365637561,0.1,A20
11.01,-0.6075162157882628,6.199341251324,-0.8668124611917616,0,0.8976054120578407,0.1,A18
14.5,-0.8717745609746343,6.199341251324,-0.8668124611917616,0,0.8976054120578407,0.1,A18
18.0,-0.9398649778948085,6.199341251324,-0.8668124611917616,0,0.8976054120578407,0.1,A18
18.01,0.7738699378546101,2.764273928101158,-1.9428651800261,0,-0.374450913170401,0.1,A18
18.5,-0.5355334544854293,2.764273928101158,-1.9428651800261,0,-0.374450913170401,0.1,A18
19.0,-1.0,2.764273928101158,-1.9428651800261,0,-0.374450913170401,0.1,A18
19.01,-0.920035837470589,1.153788757033091,2.3681665359429527,0,-5.757325436244867,0.1,A19
19.5,0.29925639553449446,1.153788757033091,2.3681665359429527,0,-5.757325436244867,0.1,A19
20.0,-0.4467917836560844,1.153788757033091,2.3681665359429527,0,-5.757325436244867,0.1,A19
