time,xin,TL,BL,reset,ic,T,action
0.0,0.10376388782679657,-2.927926018341709,5.905916475844377,1,-1.2505546574024855,0.1,A16
0.5,-0.993508961741127,-2.927926018341709,5.905916475844377,1,-1.2505546574024855,0.1,A16
1.0,0.15841598617460084,-2.927926018341709,5.905916475844377,1,-1.2505546574024855,0.1,A16
1.01,-0.2845179561754714,-3.3595788953914996,-2.6435236315298605,0,3.2836859091840367,0.1,A17
1.5,0.40795510785379485,-3.3595788953914996,-2.6435236315298605,0,3.2836859091840367,0.1,A17
2.0,0.515066817067716,-3.3595788953914996,-2.6435236315298605,0,3.2836859091840367,0.1,A17
2.01,0.428513294342046,4.858512891441787,-7.905466922412952,1,8.713134745787883,0.1,A12
4.5,-0.4546387052230969,4.858512891441787,-7.905466922412952,1,8.713134745787883,0.1,A12
7.0,0.1830040474857597,4.858512891441787,-7.905466922412952,1,8.713134745787883,0.1,A12
7.01,-0.5297021494114402,-5.033946799647704,6.52381479434383,0,2.6538479522226446,0.1,A19
13.5,-0.08645035047095817,-5.033946799647704,6.52381479434383,0,2.6538479522226446,0.1,A19
20.0,-0.8015391930717068,-5.033946799647704,6.52381479434383,0,2.6538479522226446,0.1,A19
