time,xin,TL,BL,reset,ic,T,action
0.0,-0.37353528472927566,-3.487593757647957,7.728495400350482,1,-3.993163551205569,0.1,A15
3.5,0.5704822176743041,-3.487593757647957,7.728495400350482,1,-3.993163551205569,0.1,A15
7.0,-0.033070392154735284,-3.487593757647957,7.728495400350482,1,-3.993163551205569,0.1,A15
7.01,0.6291154222975266,-4.34036577074089,-8.968060406390418,0,5.732073512236761,0.1,A18
11.0,0.286880388573048,-4.34036577074089,-8.968060406390418,0,5.732073512236761,0.1,A18
15.0,-0.3122097692777872,-4.34036577074089,-8.968060406390418,0,5.732073512236761,0.1,A18
15.01,0.591179831004625,-2.2464533975809804,9.075106571937816,1,-6.467305216177137,0.1,A15
16.0,0.8922144844586775,-2.2464533975809804,9.075106571937816,1,-6.467305216177137,0.1,A15
17.0,-1.0,-2.2464533975809804,9.075106571937816,1,-6.467305216177137,0.1,A15
17.01,-0.9506686774464905,1.220904041448728,-4.77525004334016,0,-6.699033262416812,0.1,A17
18.5,0.3845739547037801,1.220904041448728,-4.77525004334016,0,-6.699033262416812,0.1,A17
20.0,0.8299765396978394,1.220904041448728,-4.77525004334016,0,-6.699033262416812,0.1,A17
