time,xin,TL,BL,reset,ic,T,action
0.0,0.8740077368727619,3.4772969756100096,-5.953840566365679,1,-1.649198831583421,0.1,A4
0.5,-0.7928043981722039,3.4772969756100096,-5.953840566365679,1,-1.649198831583421,0.1,A4
1.0,0.5928446227179749,3.4772969756100096,-5.953840566365679,1,-1.649198831583421,0.1,A4
1.01,-0.9415061736691186,4.2460607240548125,2.8922066396129793,0,-6.857183208466397,0.1,A19
5.0,0.4755302674930595,4.2460607240548125,2.8922066396129793,0,-6.857183208466397,0.1,A19
9.0,-0.3594198807919131,4.2460607240548125,2.8922066396129793,0,-6.857183208466397,0.1,A19
9.01,0.8713477568643611,-5.687828425034144,7.3066841995165746,0,-8.859912007675131,0.1,A18
9.5,0.8280249479696962,-5.687828425034144,7.3066841995165746,0,-8.859912007675131,0.1,A18
10.0,-0.19168178406593617,-5.687828425034144,7.3066841995165746,0,-8.859912007675131,0.1,A18
10.01,-0.8505978989854315,6.808486153685671,-0.32278696609262525,1,-3.1254727494542722,0.1,A5
11.0,-0.8014667111880485,6.808486153685671,-0.32278696609262525,1,-3.1254727494542722,0.1,A5
12.0,-0.3386323072438693,6.808486153685671,-0.32278696609262525,1,-3.1254727494542722,0.1,A5
12.01,-0.4963905691396051,-5.5261442280393975,-3.331078849628293,0,-8.833785681524002,0.1,A19
13.0,-0.33821452996900936,-5.5261442280393975,-3.331078849628293,0,-8.833785681524002,0.1,A19
14.0,-0.4492517815961694,-5.5261442280393975,-3.331078849628293,0,-8.833785681524002,0.1,A19
14.01,-0.10876649385985182,-7.010167110524883,-2.1701378037653685,1,5.624632230127665,0.1,A13
14.5,0.6512663385289907,-7.010167110524883,-2.1701378037653685,1,5.624632230127665,0.1,A13
15.0,0.8502839586486346,-7.010167110524883,-2.1701378037653685,1,5.624632230127665,0.1,A13
15.01,0.76970757525032,-9.968272035665677,-8.564481639958888,0,4.263868243038619,0.1,A18
15.5,-0.38452375369730585,-9.968272035665677,-8.564481639958888,0,4.263868243038619,0.1,A18
16.0,-0.9739571778982985,-9.968272035665677,-8.564481639958888,0,4.263868243038619,0.1,A18
16.01,-1.0,0.6516132458941897,-6.452316376343532,1,9.646230795879092,0.1,A9
16.5,-0.40848308657046895,0.6516132458941897,-6.452316376343532,1,9.646230795879092,0.1,A9
17.0,-0.13956495786565215,0.6516132458941897,-6.452316376343532,1,9.646230795879092,0.1,A9
17.01,0.7864281396008859,1.2872381744004235,6.785814545896621,0,-2.3078228179384475,0.1,A18
17.5,-0.21830118808690213,1.2872381744004235,6.785814545896621,0,-2.3078228179384475,0.1,A18
18.0,-0.5034945308504708,1.2872381744004235,6.785814545896621,0,-2.3078228179384475,0.1,A18
18.01,0.8934039228512438,-8.39707466011883,1.8796111481935436,1,-6.658770572319554,0.1,A16
18.5,-0.4118336349884133,-8.39707466011883,1.8796111481935436,1,-6.658770572319554,0.1,A16
19.0,0.7491607133885207,-8.39707466011883,1.8796111481935436,1,-6.658770572319554,0.1,A16
19.01,-0.8216396054191775,3.1395348979735456,0.2855489743264279,0,9.60155076036516,0.1,A17
19.5,-0.13371758162987613,3.1395348979735456,0.2855489743264279,0,9.60155076036516,0.1,A17
20.0,0.024947888708075405,3.1395348979735456,0.2855489743264279,0,9.60155076036516,0.1,A17
