time,xin,TL,BL,reset,ic,T,action
0.0,0.9898241619106862,4.880353930293303,-2.02160028422249,1,3.9079788479541255,0.1,A2
3.0,0.49507501662244424,4.880353930293303,-2.02160028422249,1,3.9079788479541255,0.1,A2
6.0,0.29678785310283473,4.880353930293303,-2.02160028422249,1,3.9079788479541255,0.1,A2
6.01,-0.19257900760011393,-0.5265617154119177,8.799198390475127,0,4.405735857864478,0.1,A17
7.5,0.1905345721643572,-0.5265617154119177,8.799198390475127,0,4.405735857864478,0.1,A17
9.0,0.6613972338119696,-0.5265617154119177,8.799198390475127,0,4.405735857864478,0.1,A17
9.01,-0.4853691236091338,-5.401603209323578,-9.570986867713348,1,6.846021860846726,0.1,A12
11.0,-0.5308128390111713,-5.401603209323578,-9.570986867713348,1,6.846021860846726,0.1,A12
13.0,-0.5218694200850775,-5.401603209323578,-9.570986867713348,1,6.846021860846726,0.1,A12
13.01,-0.631256193908549,5.060098724101225,-3.9921105068603495,0,-2.8570557624468655,0.1,A17
13.5,-0.611094695792753,5.060098724101225,-3.9921105068603495,0,-2.8570557624468655,0.1,A17
14.0,0.4524430665300341,5.060098724101225,-3.9921105068603495,0,-2.8570557624468655,0.1,A17
14.01,1.0,0.5051160071143119,3.4139520419215312,1,2.100079280021843,0.1,A14
15.0,0.16252682449843153,0.5051160071143119,3.4139520419215312,1,2.100079280021843,0.1,A14
16.0,-0.2926890876150319,0.5051160071143119,3.4139520419215312,1,2.100079280021843,0.1,A14
16.01,-0.5655526849613415,-7.307189880971547,4.100853672744073,0,-5.920923414292851,0.1,A19
16.5,0.4673777362403597,-7.307189880971547,4.100853672744073,0,-5.920923414292851,0.1,A19
17.0,-0.5866697753439911,-7.307189880971547,4.100853672744073,0,-5.920923414292851,0.1,A19
17.01,0.7820527881467869,-5.837102383030488,-0.16472709055492096,0,-7.700806449320369,0.1,A20
18.5,-0.6123469383841391,-5.837102383030488,-0.16472709055492096,0,-7.700806449320369,0.1,A20
20.0,-0.054998888220999076,-5.837102383030488,-0.16472709055492096,0,-7.700806449320369,0.1,A20
