time,xin,TL,BL,reset,ic,T,action
0.0,0.6532847844282794,8.346696559737715,-4.0635525486891595,1,-0.7689458278523205,0.1,A3
2.0,0.8825024522776646,8.346696559737715,-4.0635525486891595,1,-0.7689458278523205,0.1,A3
4.0,0.48404189124209274,8.346696559737715,-4.0635525486891595,1,-0.7689458278523205,0.1,A3
4.01,0.7440884539781223,-3.8401426903609686,3.477983268955416,0,6.1827327393262586,0.1,A18
10.0,0.6866913584328589,-3.8401426903609686,3.477983268955416,0,6.1827327393262586,0.1,A18
16.0,0.002737212458377991,-3.8401426903609686,3.477983268955416,0,6.1827327393262586,0.1,A18
16.01,-0.8561052496438961,4.160118062068097,-0.5829493471421388,0,2.6223978065997837,0.1,A17
16.5,0.19360776718485437,4.160118062068097,-0.5829493471421388,0,2.6223978065997837,0.1,A17
17.0,0.5705945231740699,4.160118062068097,-0.5829493471421388,0,2.6223978065997837,0.1,A17
17.01,0.9960152706915044,-0.4103253452108202,1.9924864104189037,0,3.301552884983696,0.1,A18
17.5,0.7911555136087808,-0.4103253452108202,1.9924864104189037,0,3.301552884983696,0.1,A18
18.0,0.5059644825914944,-0.4103253452108202,1.9924864104189037,0,3.301552884983696,0.1,A18
18.01,1.0,10.0,7.240750742695177,1,9.761379831180953,0.1,A2
18.5,0.10301861395987433,10.0,7.240750742695177,1,9.761379831180953,0.1,A2
19.0,-0.6926428388981702,10.0,7.240750742695177,1,9.761379831180953,0.1,A2
19.01,-0.2638869973591884,-8.79546799956201,-0.5154417712550945,0,-3.672763680431597,0.1,A17
19.5,-0.26359183530246866,-8.79546799956201,-0.5154417712550945,0,-3.672763680431597,0.1,A17
20.0,0.9274559836554879,-8.79546799956201,-0.5154417712550945,0,-3.672763680431597,0.1,A17
