time,xin,TL,BL,reset,ic,T,action
0.0,-0.9923168026183833,4.820127972590932,4.37181575545071,1,-9.496635638170659,0.1,A5
5.5,-0.14311125971629157,4.820127972590932,4.37181575545071,1,-9.496635638170659,0.1,A5
11.0,0.7078072674788587,4.820127972590932,4.37181575545071,1,-9.496635638170659,0.1,A5
11.01,-0.9825935396983212,-8.71224010639784,9.29330039851013,1,-4.484517578866932,0.1,A15
13.5,0.08607958833016349,-8.71224010639784,9.29330039851013,1,-4.484517578866932,0.1,A15
16.0,-0.21831677182138765,-8.71224010639784,9.29330039851013,1,-4.484517578866932,0.1,A15
16.01,0.6718970296067781,-3.7963621551557374,-5.7211646116428145,0,-7.571409585248237,0.1,A18
17.0,0.4450440806312601,-3.7963621551557374,-5.7211646116428145,0,-7.571409585248237,0.1,A18
18.0,0.032314440816769485,-3.7963621551557374,-5.7211646116428145,0,-7.571409585248237,0.1,A18
18.01,-0.7178762792137972,-6.131910220939911,-4.071919907071742,1,0.8999348662006401,0.1,A15
18.5,-0.0013619216005253953,-6.131910220939911,-4.071919907071742,1,0.8999348662006401,0.1,A15
19.0,-0.7494912084191372,-6.131910220939911,-4.071919907071742,1,0.8999348662006401,0.1,A15
19.01,-0.2972183932708474,6.027391712818108,-5.516449113498294,0,-4.776285494859687,0.1,A20
19.5,-0.3141373046181142,6.027391712818108,-5.516449113498294,0,-4.776285494859687,0.1,A20
20.0,0.9122746256604464,6.027391712818108,-5.516449113498294,0,-4.776285494859687,0.1,A20
