time,xin,TL,BL,reset,ic,T,action
0.0,-0.9795513345017928,9.759777201587163,0.8085067760774578,1,-0.14130920230706323,0.1,A5
1.0,-0.5693805578714226,9.759777201587163,0.8085067760774578,1,-0.14130920230706323,0.1,A5
2.0,0.4516417820910321,9.759777201587163,0.8085067760774578,1,-0.14130920230706323,0.1,A5
2.01,0.9578826823427549,2.5310797431384344,3.5702317786891697,0,4.203855464380887,0.1,A18
6.0,0.8569600283622312,2.5310797431384344,3.5702317786891697,0,4.203855464380887,0.1,A18
10.0,-0.6626972729385532,2.5310797431384344,3.5702317786891697,0,4.203855464380887,0.1,A18
10.01,-0.3044038724030069,-5.574331784359874,8.463011039147126,1,-5.136356224560396,0.1,A16
12.0,-0.9152099827552731,-5.574331784359874,8.463011039147126,1,-5.136356224560396,0.1,A16
14.0,0.3752328479900734,-5.574331784359874,8.463011039147126,1,-5.136356224560396,0.1,A16
14.01,0.4881191453614693,7.474276688458637,2.081326339996089,1,-4.762960214996457,0.1,A6
15.5,0.4422510655706944,7.474276688458637,2.081326339996089,1,-4.762960214996457,0.1,A6
17.0,-0.7587911883438867,7.474276688458637,2.081326339996089,1,-4.762960214996457,0.1,A6
17.01,-0.793460880931891,-0.2088528694372389,-9.844683557006826,1,4.7454072965139975,0.1,A9
18.0,0.35103561255087623,-0.2088528694372389,-9.844683557006826,1,4.7454072965139975,0.1,A9
19.0,0.3691887368596938,-0.2088528694372389,-9.844683557006826,1,4.7454072965139975,0.1,A9
19.01,0.9539713097068969,3.0044548663419413,4.134125140533563,0,-1.0733602542200025,0.1,A18
19.5,0.14283947914872241,3.0044548663419413,4.134125140533563,0,-1.0733602542200025,0.1,A18
20.0,-0.4539116497193547,3.0044548663419413,4.134125140533563,0,-1.0733602542200025,0.1,A18
