time,xin,TL,BL,reset,ic,T,action
0.0,0.25725641325586635,0.6900008972164393,5.607872679003226,1,9.491298472691533,0.1,A14
6.5,-0.5375362099623939,0.6900008972164393,5.607872679003226,1,9.491298472691533,0.1,A14
13.0,-0.8423386962131614,0.6900008972164393,5.607872679003226,1,9.491298472691533,0.1,A14
13.01,-0.4088093320749233,-8.67385482314301,-5.902550998586129,0,-9.639614198945555,0.1,A17
14.5,-0.22589272295764085,-8.67385482314301,-5.902550998586129,0,-9.639614198945555,0.1,A17
16.0,0.8958945360180537,-8.67385482314301,-5.902550998586129,0,-9.639614198945555,0.1,A17
16.01,-0.2614674276664015,-2.0050820527965456,3.946260047563552,1,-9.929962718075204,0.1,A15
16.5,-0.13827659578204043,-2.0050820527965456,3.946260047563552,1,-9.929962718075204,0.1,A15
17.0,-0.5131555193675104,-2.0050820527965456,3.946260047563552,1,-9.929962718075204,0.1,A15
17.01,0.8505761705341348,8.962101467022327,7.670618378130637,0,2.686570725113226,0.1,A18
17.5,-0.2650940181679322,8.962101467022327,7.670618378130637,0,2.686570725113226,0.1,A18
18.0,-0.4838030310088954,8.962101467022327,7.670618378130637,0,2.686570725113226,0.1,A18
18.01,-0.816575687578269,1.6058175015214466,-7.08004548624479,1,-8.647916396109439,0.1,A5
18.5,-0.5102193503460624,1.6058175015214466,-7.08004548624479,1,-8.647916396109439,0.1,A5
19.0,-0.3095488559654287,1.6058175015214466,-7.08004548624479,1,-8.647916396109439,0.1,A5
19.01,0.18611266731974307,3.1029892585155885,-3.5733605463527995,0,2.6747314277510608,0.1,A19
19.5,0.968170619828223,3.1029892585155885,-3.5733605463527995,0,2.6747314277510608,0.1,A19
20.0,0.6437441019333956,3.1029892585155885,-3.5733605463527995,0,2.6747314277510608,0.1,A19
