time,xin,TL,BL,reset,ic,T,action
0.0,0.10778558894460233,2.040942094398604,-6.548008628886768,1,-3.785455918012439,0.1,A3
4.5,0.20839439471138,2.040942094398604,-6.548008628886768,1,-3.785455918012439,0.1,A3
9.0,-0.7945340563235113,2.040942094398604,-6.548008628886768,1,-3.785455918012439,0.1,A3
9.01,0.43374192704586023,8.23949753470579,-0.8073621651188898,0,-0.6324661795395521,0.1,A20
13.0,-0.8283217348029139,8.23949753470579,-0.8073621651188898,0,-0.6324661795395521,0.1,A20
17.0,0.7282748700933988,8.23949753470579,-0.8073621651188898,0,-0.6324661795395521,0.1,A20
17.01,0.6234920080360233,1.280730598884146,-3.1712779007259018,1,-4.755331500237306,0.1,A8
18.0,-0.708800017325522,1.280730598884146,-3.1712779007259018,1,-4.755331500237306,0.1,A8
19.0,-0.5169023533206263,1.280730598884146,-3.1712779007259018,1,-4.755331500237306,0.1,A8
19.01,-0.7289599777683009,6.8108849673914715,7.637037659664166,0,-9.136622635479565,0.1,A19
19.5,-0.17103599331558916,6.8108849673914715,7.637037659664166,0,-9.136622635479565,0.1,A19
20.0,-0.20302789528493448,6.8108849673914715,7.637037659664166,0,-9.136622635479565,0.1,A19
