time,xin,TL,BL,reset,ic,T,action
0.0,-0.5913436507454326,3.131805271479278,-0.46828943151133373,1,-2.9244217127466037,0.1,A8
3.0,-0.9911503731604345,3.131805271479278,-0.46828943151133373,1,-2.9244217127466037,0.1,A8
6.0,0.2109556691760437,3.131805271479278,-0.46828943151133373,1,-2.9244217127466037,0.1,A8
6.01,-0.9216788193458545,8.920014099121108,8.773211889155696,0,-3.60706329245925,0.1,A19
8.5,0.79377066422834,8.920014099121108,8.773211889155696,0,-3.60706329245925,0.1,A19
11.0,0.3585608033343386,8.920014099121108,8.773211889155696,0,-3.60706329245925,0.1,A19
11.01,0.5859237696487534,6.057347167486025,5.117076134828276,0,3.9106992903512996,0.1,A20
13.0,-0.8549059116011477,6.057347167486025,5.117076134828276,0,3.9106992903512996,0.1,A20
15.0,0.7884110272933331,6.057347167486025,5.117076134828276,0,3.9106992903512996,0.1,A20
15.01,0.13626123233594623,0.21637409831351917,-7.772120656471664,1,-9.197926297244468,0.1,A7
15.5,0.35948643578274875,0.21637409831351917,-7.772120656471664,1,-9.197926297244468,0.1,A7
16.0,-0.5492752907428577,0.21637409831351917,-7.772120656471664,1,-9.197926297244468,0.1,A7
16.01,0.74160066792755,2.1491288431874795,-8.726018802167781,1,-10.0,0.1,A6
16.5,0.2918554189203957,2.1491288431874795,-8.726018802167781,1,-10.0,0.1,A6
17.0,-0.2153840891050809,2.1491288431874795,-8.726018802167781,1,-10.0,0.1,A6
17.01,0.8705110715680202,-0.7235440527221435,8.493826134309618,1,-10.0,0.1,A16
17.5,-0.2108208999261656,-0.7235440527221435,8.493826134309618,1,-10.0,0.1,A16
18.0,1.0,-0.7235440527221435,8.493826134309618,1,-10.0,0.1,A16
18.01,-0.023260694464848353,-6.135987126647606,-7.076619750057147,0,-5.6330328142358415,0.1,A17
19.0,0.535522406373496,-6.135987126647606,-7.076619750057147,0,-5.6330328142358415,0.1,A17
20.0,0.640342215590554,-6.135987126647606,-7.076619750057147,0,-5.6330328142358415,0.1,A17
