time,xin,TL,BL,reset,ic,T,action
0.0,-0.4371208189184721,9.300076192353288,-9.419482257312708,1,1.1840993716449262,0.1,A4
3.0,-0.5151773036965612,9.300076192353288,-9.419482257312708,1,1.1840993716449262,0.1,A4
6.0,-0.5133758546293379,9.300076192353288,-9.419482257312708,1,1.1840993716449262,0.1,A4
6.01,-0.23992908639877863,0.5033824283714257,7.892083169501419,0,-4.231863889488647,0.1,A19
7.5,0.7943863155193924,0.5033824283714257,7.892083169501419,0,-4.231863889488647,0.1,A19
9.0,0.6407348513539182,0.5033824283714257,7.892083169501419,0,-4.231863889488647,0.1,A19
9.01,-0.30367362068613457,2.384869199503555,-1.791163075547657,1,-4.773180022254994,0.1,A8
9.5,-0.31744525336009466,2.384869199503555,-1.791163075547657,1,-4.773180022254994,0.1,A8
10.0,0.5611400806801403,2.384869199503555,-1.791163075547657,1,-4.773180022254994,0.1,A8
10.01,-0.8560456339856155,0.45837955968124433,-2.735943274287518,0,1.7183691532862824,0.1,A17
11.0,-0.778047665618661,0.45837955968124433,-2.735943274287518,0,1.7183691532862824,0.1,A17
12.0,-0.09521765525208581,0.45837955968124433,-2.735943274287518,0,1.7183691532862824,0.1,A17
12.01,0.09815359943231017,2.6172060789117033,8.843408939894221,0,-5.050158700904655,0.1,A19
12.5,0.9617860903923259,2.6172060789117033,8.843408939894221,0,-5.050158700904655,0.1,A19
13.0,-0.99916946385437,2.6172060789117033,8.843408939894221,0,-5.050158700904655,0.1,A19
13.01,-0.7386759665206128,0.3785641974141303,6.989283483766851,1,3.044568518947928,0.1,A13
14.0,-0.3472708657591579,0.3785641974141303,6.989283483766851,1,3.044568518947928,0.1,A13
15.0,0.022776040006769138,0.3785641974141303,6.989283483766851,1,3.044568518947928,0.1,A13
15.01,0.7654406683549344,1.2676224373740388,-9.160012809985712,0,1.9986594080954514,0.1,A18
15.5,0.568275543811244,1.2676224373740388,-9.160012809985712,0,1.9986594080954514,0.1,A18
16.0,-0.1517288762549045,1.2676224373740388,-9.160012809985712,0,1.9986594080954514,0.1,A18
16.01,0.998655717125686,6.422097532823521,6.146982412525045,0,-6.188614596480486,0.1,A18
16.5,0.7045945670913623,6.422097532823521,6.146982412525045,0,-6.188614596480486,0.1,A18
17.0,-1.0,6.422097532823521,6.146982412525045,0,-6.188614596480486,0.1,A18
17.01,-1.0,9.553461071800378,7.013143989705867,1,-8.71533933433671,0.1,A5
17.5,-0.7230941303418676,9.553461071800378,7.013143989705867,1,-8.71533933433671,0.1,A5
18.0,0.9221921375359734,9.553461071800378,7.013143989705867,1,-8.71533933433671,0.1,A5
18.01,-0.671637383724992,1.256229555928705,-3.539053821624578,0,6.948852521897571,0.1,A19
18.5,0.7226851518319672,1.256229555928705,-3.539053821624578,0,6.948852521897571,0.1,A19
19.0,-0.9057919015000415,1.256229555928705,-3.539053821624578,0,6.948852521897571,0.1,A19
19.01,0.22498045311865744,-9.30607371134817,8.378345373201718,1,6.547066969948247,0.1,A16
19.5,-0.6764802310487448,-9.30607371134817,8.378345373201718,1,6.547066969948247,0.1,A16
20.0,0.3953756199308055,-9.30607371134817,8.378345373201718,1,6.547066969948247,0.1,A16
