time,xin,TL,BL,reset,ic,T,action
0.0,0.6869689454024976,-4.118591171085393,-4.87263044453329,0,4.693090426890921,0.1,A20
3.5,0.05734832731732173,-4.118591171085393,-4.87263044453329,0,4.693090426890921,0.1,A20
7.0,0.6123831677715932,-4.118591171085393,-4.87263044453329,0,4.693090426890921,0.1,A20
7.01,-0.1555436645139825,0.7847486909593453,-4.7561437496786185,1,-7.980689595268478,0.1,A7
11.0,0.6778636305575478,0.7847486909593453,-4.7561437496786185,1,-7.980689595268478,0.1,A7
15.0,0.5155292345510705,0.7847486909593453,-4.7561437496786185,1,-7.980689595268478,0.1,A7
15.01,-0.18221620585408016,9.143459464564845,4.110699970847593,0,-4.9810164120787315,0.1,A19
16.0,0.019346869574924375,9.143459464564845,4.110699970847593,0,-4.9810164120787315,0.1,A19
17.0,-0.05909708703959571,9.143459464564845,4.110699970847593,0,-4.9810164120787315,0.1,A19
17.01,0.9662814122835914,1.2280745395114225,8.75311617212052,1,3.345364206585632,0.1,A16
17.5,-0.8490871627759202,1.2280745395114225,8.75311617212052,1,3.345364206585632,0.1,A16
18.0,0.4867665545469908,1.2280745395114225,8.75311617212052,1,3.345364206585632,0.1,A16
18.01,-0.693363562821913,-7.99218129899627,-1.7880343495861397,0,-6.760359324944702,0.1,A17
18.5,-0.005605453170612007,-7.99218129899627,-1.7880343495861397,0,-6.760359324944702,0.1,A17
19.0,0.7685542331516522,-7.99218129899627,-1.7880343495861397,0,-6.760359324944702,0.1,A17
19.01,0.16732390984763224,-6.733489412382312,-0.05327998278145962,0,-6.081794845142894,0.1,A18
19.5,-1.0,-6.733489412382312,-0.05327998278145962,0,-6.081794845142894,0.1,A18
20.0,-1.0,-6.733489412382312,-0.05327998278145962,0,-6.081794845142894,0.1,A18
