time,xin,TL,BL,reset,ic,T,action
0.0,-0.6537363685981095,6.1415477463948065,9.329866206487292,0,-9.86974007601992,0.1,A19
2.0,0.8609882497351034,6.1415477463948065,9.329866206487292,0,-9.86974007601992,0.1,A19
4.0,-0.5545606863114405,6.1415477463948065,9.329866206487292,0,-9.86974007601992,0.1,A19
4.01,0.6575624640091229,3.900063952473431,-7.202462209963805,1,9.223371213922665,0.1,A10
4.5,0.2923652435104158,3.900063952473431,-7.202462209963805,1,9.223371213922665,0.1,A10
5.0,-0.1775526784588637,3.900063952473431,-7.202462209963805,1,9.223371213922665,0.1,A10
5.01,-0.19383185598435348,9.433909746439063,-5.134660041467507,0,0.7099502526639228,0.1,A17
9.5,0.35476268721532334,9.433909746439063,-5.134660041467507,0,0.7099502526639228,0.1,A17
14.0,0.3572469853334632,9.433909746439063,-5.134660041467507,0,0.7099502526639228,0.1,A17
14.01,0.6433270437378463,7.873473270640513,-8.115123512590712,1,2.7642987252576057,0.1,A4
15.0,-1.0,7.873473270640513,-8.115123512590712,1,2.7642987252576057,0.1,A4
16.0,-0.48310892803892025,7.873473270640513,-8.115123512590712,1,2.7642987252576057,0.1,A4
16.01,1.0,-2.5451991565428074,8.47221765656846,0,5.562540496925159,0.1,A18
17.0,0.09318233628064077,-2.5451991565428074,8.47221765656846,0,5.562540496925159,0.1,A18
18.0,-0.43933444230746943,-2.5451991565428074,8.47221765656846,0,5.562540496925159,0.1,A18
18.01,-0.06900484169731991,-0.17679253612551626,-9.411929406375172,1,1.2445726830950754,0.1,A11
18.5,0.577305535516593,-0.17679253612551626,-9.411929406375172,1,1.2445726830950754,0.1,A11
19.0,-0.1002300495066697,-0.17679253612551626,-9.411929406375172,1,1.2445726830950754,0.1,A11
19.01,0.6851876782234716,3.7650025754720957,2.7214864308017273,0,-3.8451401889365977,0.1,A18
19.5,-0.5636306098623018,3.7650025754720957,2.7214864308017273,0,-3.8451401889365977,0.1,A18
20.0,-0.757251561642561,3.7650025754720957,2.7214864308017273,0,-3.8451401889365977,0.1,A18
