time,xin,TL,BL,reset,ic,T,action
0.0,-0.6816851950544727,-3.0172473570564717,-7.299292597431739,1,0.05459529651637374,0.1,A9
5.0,-0.40657339409588245,-3.0172473570564717,-7.299292597431739,1,0.05459529651637374,0.1,A9
10.0,0.7644877260157963,-3.0172473570564717,-7.299292597431739,1,0.05459529651637374,0.1,A9
10.01,-0.14331907459848336,-5.66692533217243,-4.3583574181939975,0,-0.8291170695158918,0.1,A20
11.5,-0.544131476934856,-5.66692533217243,-4.3583574181939975,0,-0.8291170695158918,0.1,A20
13.0,-0.17762742983977553,-5.66692533217243,-4.3583574181939975,0,-0.8291170695158918,0.1,A20
13.01,0.6540800514952112,7.943189022792353,2.797478353792169,0,-2.259069659836128,0.1,A18
13.5,0.14149262034332954,7.943189022792353,2.797478353792169,0,-2.259069659836128,0.1,A18
14.0,-0.8198476937687076,7.943189022792353,2.797478353792169,0,-2.259069659836128,0.1,A18
14.01,0.9903895123633486,4.113071162243118,1.6916005147195285,1,0.5633705297427518,0.1,A8
15.0,0.3345239535985918,4.113071162243118,1.6916005147195285,1,0.5633705297427518,0.1,A8
16.0,0.7923051701877166,4.113071162243118,1.6916005147195285,1,0.5633705297427518,0.1,A8
16.01,-0.9974523104061346,1.6876235030577913,-9.842872686271457,0,-5.244105364852498,0.1,A17
16.5,-0.7012344919508633,1.6876235030577913,-9.842872686271457,0,-5.244105364852498,0.1,A17
17.0,0.9524732838065348,1.6876235030577913,-9.842872686271457,0,-5.244105364852498,0.1,A17
17.01,-0.7913798977936171,-4.87292233630173,5.548361809609961,0,1.239470100955856,0.1,A19
17.5,0.9058983772150331,-4.87292233630173,5.548361809609961,0,1.239470100955856,0.1,A19
18.0,0.07627031029992049,-4.87292233630173,5.548361809609961,0,1.239470100955856,0.1,A19
18.01,0.4646876829309521,8.685527654904167,-9.182499592953143,1,0.09139541917334526,0.1,A3
18.5,0.9296863441238623,8.685527654904167,-9.182499592953143,1,0.09139541917334526,0.1,A3
19.0,-0.4576370400765353,8.685527654904167,-9.182499592953143,1,0.09139541917334526,0.1,A3
19.01,0.584193684807709,8.546542720094319,9.569185666501326,0,-8.071281742883079,0.1,A20
19.5,-1.0,8.546542720094319,9.569185666501326,0,-8.071281742883079,0.1,A20
20.0,0.8806495926240909,8.546542720094319,9.569185666501326,0,-8.071281742883079,0.1,A20
