time,ia,ib,ic,Tlevel,PClimit,action
0,10.371806289960256,9.907226002005363,10.215715561051438,0.8217499575151035,5,A1
1,18.21433663073762,18.30402223131666,17.745737207240435,1.0,4,A1
2,7.0686777250172925,7.142815673577152,6.812594031612333,1.0,1,A1
3,10.723401235362084,10.583308406192321,10.620827729538318,0.7103946177314211,4,A1
4,18.883139482985506,18.90517078068337,18.781534306967703,1.0,1,A1
5,11.996628161267747,12.106408118037283,11.894820028339337,0.8225891985575045,2,A1
6,11.938174721623742,12.039969785037329,12.183821389847358,1.0,1,A1
7,8.583478418091307,9.055071540302116,9.26616805755383,0.9651645791732804,2,A1
8,7.580750940096099,7.436871840977826,7.453267101640515,1.0,1,A1
9,3.5247678837162577,2.7235496458691997,3.330449674681512,1.0,2,A1
10,11.479521836387654,12.226168536936171,12.414121308468921,1.0,1,A1
11,16.36494688357096,16.848840196373974,16.876211014891727,0.8550820754587417,3,A1
12,2.7445812846698763,3.105684177752728,2.5560770685105627,0.95246207640311,3,A1
13,20.0,20.0,11.216065569580472,1.0,1,A7
14,6.128906870239748,6.018701545912279,14.777361515321825,1.0,5,A7
15,7.372689246469088,7.034059712240406,13.726050425133213,1.0,2,A7
16,2.8010751421849944,3.058755602756742,15.338300350209717,1.0,4,A7
17,13.482534998722368,13.236505850804166,11.079409861308998,1.0,2,A7
18,10.053930793596118,10.116637420418998,5.56107044935464,1.0,3,A7
19,12.481548039121419,12.168873703248728,19.66205167776829,0.9574013193432741,5,A7
20,18.128175341363946,17.99292473888862,8.476616649602896,1.0,3,A7
21,11.901604071217307,12.070608927715291,16.352672804989297,1.0,2,A7
22,10.421678147939026,10.803969530451973,9.950296117263765,0.6511802538896178,4,A6
23,11.239336425785297,10.771366909451167,11.341633906994819,0.6815166937606918,4,A1
24,10.165710930061671,5.28070053441202,10.26918352421362,1.0,5,A13
25,14.421014165946156,14.050936282266544,13.85778789115506,0.5113084894649121,2,A3
26,6.801252423158559,7.705124545925282,7.918584190102629,1.0,3,A4
27,7.336796803599734,6.97824996473131,7.3139668995455125,1.0,3,A1
28,16.968922420921253,11.663247838124303,17.27119554724674,1.0,1,A14
29,18.557612927889235,9.390191886536458,0.5012311504337408,0.2745405570042059,4,A15
30,14.842515832183615,3.2876083592973515,10.160876404246942,0.2277154517166199,1,A16
