time,ia,ib,ic,Tlevel,PClimit,action
0,15.669614779566636,10.3415989265474,15.459793782950138,1.0,2,A13
1,14.086811385526023,0.7668785973951131,14.079714309973477,1.0,3,A13
2,17.950941851463245,11.428712028087482,17.924678593735383,1.0,4,A13
3,9.04317018552884,14.352526374615566,8.227564609550006,0.9717562513968937,1,A13
4,4.025340664553516,15.335248100612496,3.956286181124331,1.0,1,A13
5,13.430754965406228,4.6351791806577936,13.307879218733508,1.0,2,A13
6,3.928084742675315,5.542631611445,3.880481425218074,0.8311415203944672,3,A13
7,17.388435526799903,15.014362488569105,17.32751424231406,0.8458177848593865,1,A13
8,9.131634312481886,17.157445724611215,9.215022979961116,1.0,3,A13
9,1.7884354752271459,5.032179979562755,1.7682834776969214,1.0,2,A13
10,0.04510335709387636,9.94931515057888,0.16704370591325235,1.0,1,A13
11,6.108140804527993,10.245772446899537,6.099162679479464,1.0,2,A13
12,11.692698411902398,19.904115687735718,11.74630433782472,0.9748510959442387,3,A13
13,10.942054475213897,10.570087914410207,10.391447326883199,1.0,1,A1
14,12.26572282775798,12.065149810801508,12.036448468817238,1.0,5,A1
15,13.52704704404573,13.770211918488217,14.204866790648277,0.7274686460869991,5,A1
16,7.951701818929767,7.674095728160618,6.9638222291447205,1.0,1,A1
17,0.0,0.42168685069652023,0.12730655295672078,0.8575549133529065,4,A1
18,8.515197015576453,6.952429078805571,7.778232377097479,1.0,3,A9
19,6.800928372431625,7.6542973136725685,7.530139000300117,0.8401459981386531,3,A9
20,1.4485097058891434,1.6316789733687105,1.0265552240287283,0.5159044434719925,2,A5
21,9.213948339843656,9.422879995433584,11.773836004868743,1.0,2,A7
22,18.901410799932677,12.727233980917447,12.403060230317397,1.0,3,A12
23,10.350073581251852,11.23907441267745,11.186331628922549,1.0,2,A1
24,20.0,10.330864864455304,0.2595938463320002,0.0,4,A15
25,17.355573466498505,16.676824296457315,17.450330522054255,1.0,3,A2
26,6.859759569121057,6.987963776333093,15.476662320622172,1.0,1,A8
27,9.862805179304512,9.150371093840782,9.130900827466581,1.0,1,A1
28,1.1854592066446878,4.785658688040992,1.1547667634764758,0.8016531754802871,3,A14
29,0.3225717458315591,8.897632374482173,18.762818420118396,0.0,2,A15
30,7.864831029372061,8.672023250230076,5.564537591987769,0.624758292012235,2,A16
