time,ia,ib,ic,Tlevel,PClimit,action
0,0.8279404627159437,6.601144724067483,6.694394797644965,1.0,3,A12
1,19.066854451733725,12.272269563539231,12.336591217778281,1.0,3,A12
2,7.71942191243836,14.566384850885928,14.289561105098969,0.9650013995359544,5,A12
3,5.359436093758827,2.7608251309827248,2.9040387025190277,0.8008440410474351,3,A12
4,6.966943273075678,17.110252525710933,17.062479782490957,0.9661729996435494,3,A12
5,12.939218928061056,1.1197357599356517,0.78301295728612,0.7630849091810784,1,A12
6,10.00377807947605,14.593202710314143,14.68726226411514,1.0,1,A12
7,8.74266501107354,0.3477072389989222,0.22609049608608656,0.8936628460197993,3,A12
8,11.121632244928449,5.258050069219571,5.254521310208076,1.0,2,A12
9,0.38049913673109836,6.638182736172337,6.630156628397506,1.0,2,A12
10,10.166567520928353,12.879975931612048,12.926231308299075,0.975255479250251,2,A12
11,10.692383840703567,12.463704244714505,13.080918326387849,1.0,4,A12
12,2.3362160227925677,2.4143992842148125,2.2377467324431577,1.0,2,A1
13,3.97366242158172,3.8232730877120478,3.4891719648650033,0.8585302361223156,1,A1
14,9.650242171798215,10.196590062021464,9.426101951284036,1.0,4,A1
15,12.253324798864037,13.040914300989382,12.41382346768825,0.9413854094141557,2,A1
16,12.40152727642407,12.23423554604446,12.297075432299636,0.9258514221988539,4,A1
17,7.115005248556027,6.995032173252857,7.2916993512742945,1.0,4,A1
18,11.491298229671031,11.293494656669393,11.450616175812284,0.3801060207792689,2,A1
19,15.937676897719335,7.66495864766844,12.940822780199037,0.08376796473311177,1,A15
20,19.30472482942894,16.283431154652284,19.983900747641414,0.011904274360850398,3,A15
21,16.923393320221834,12.595277788917658,9.069632180272622,0.8361977066326861,2,A15
22,10.06475554353666,17.020002676389325,18.305653271761916,0.6596425950791482,1,A15
23,2.1822681841962233,6.153957933953413,14.374698238648861,0.36371550236061123,2,A15
24,17.36756876738481,6.9192740159333415,18.943771619451127,0.2093376545064093,4,A15
25,8.350876465764394,11.023988025461282,2.30085302726851,0.37469527028762417,5,A15
26,19.02403525086569,12.8462509509004,11.231886252435288,0.5924916620819743,4,A15
27,16.785377066427674,12.822351515867831,19.79774200819702,0.23287557322231833,4,A15
28,4.163652530684077,8.45467696572675,8.521496581666288,1.0,4,A12
29,14.487317105430403,14.915880251401255,15.091057600158045,1.0,1,A1
30,5.48666951303141,12.065143910784444,11.975720034342832,1.0,4,A11
