time,ia,ib,ic,Tlevel,PClimit,action
0,13.185515422770395,12.91140031587285,13.044560236773519,1.0,1,A2
1,12.972066424765284,13.227304757696983,12.736715531954236,1.0,5,A2
2,8.66131336026265,8.404369107243676,8.18324097238267,1.0,2,A2
3,15.875716065288549,16.23060050627641,16.153784493357907,1.0,5,A2
4,12.100732918755966,11.879247179195108,12.369922201654774,1.0,4,A2
5,14.826088619376263,14.812948813013406,14.848744808601174,0.8303445467460773,1,A2
6,2.383539991147278,1.9913461280535016,1.9943010986873788,1.0,4,A2
7,12.867406334967301,12.877293646913934,12.799368705746085,1.0,2,A2
8,4.049837042184876,4.175105491466375,8.764451411552042,1.0,1,A8
9,6.680589783058373,7.286874248398706,6.502576347250082,1.0,4,A1
10,4.419459489647006,4.805816810462116,4.7804278466121435,1.0,3,A1
11,1.7808986141527727,1.7721098903527843,1.6759776231843704,1.0,1,A1
12,4.233206938627715,4.492176326946417,4.441964186738985,1.0,1,A1
13,1.0976034984168532,1.1480936036595923,1.2012616264611,1.0,2,A1
14,4.56029852220264,4.903101410397099,4.515494210527894,0.6360774952020201,5,A1
15,14.719479806626119,14.359741366877817,14.278334494122042,1.0,2,A1
16,13.161502985022077,13.088035345993362,12.949022149397502,0.8420838112338243,2,A1
17,18.591510825403393,4.073654102789157,4.062873873035792,0.9826528393838403,3,A12
18,5.4271303892551614,5.153973709204673,5.707531443127873,1.0,1,A1
19,8.845840986860637,5.9644144251891715,5.785097987590701,0.9353152783456515,2,A11
20,15.307940686478961,15.367467955542597,15.251579452703826,0.8974913641259441,4,A1
21,13.755634115067274,1.56667569987762,13.6428674100614,1.0,5,A13
22,5.5919085927326595,4.95714313567335,4.072142143651859,1.0,3,A3
23,15.544236780465843,15.032961287441218,14.574460711213051,0.7614851261905403,1,A4
24,12.892999279311178,12.511524243579569,13.369260059210372,1.0,5,A1
25,19.23130634397851,4.705167237491061,12.563754975074536,0.0,1,A15
26,6.579883872951555,6.331506522482493,5.9752778224176755,1.0,2,A1
27,5.783832721688878,6.916598782598173,6.558404432340311,1.0,1,A10
28,11.731711716980824,2.237268751850597,2.210540788525097,1.0,4,A12
29,17.683670280130958,16.723065142032777,16.80938702987617,1.0,3,A1
30,18.473321337965267,2.3128040024496532,12.876827210555767,0.9192338578047939,5,A15
