time,x,y,action
0.0,1.4235075092367886,0.9648848323028156,A6
17.0,0.32161046334267374,0.08599621583764572,A6
34.0,-1.3762992554211626,-1.7552724350902085,A6
34.01,1.518604456807227,1.2491640752150293,A1
43.0,1.8315219123006663,1.285888029205429,A1
52.0,2.0,1.8455238804895553,A1
52.01,1.4932713720199025,1.9871359296887061,A11
58.0,1.0875236219657372,1.2640514565965,A11
64.0,1.3561599312874204,1.7891081739492107,A11
64.01,1.628083782764989,1.6234029628592195,A16
71.5,1.052666054888154,1.8164594693300726,A16
79.0,-1.5955022281065512,1.9322339003770406,A16
79.01,1.3144576650614033,-0.7764165157215759,A15
83.0,1.496434032150725,0.225635108817976,A15
87.0,2.0,-1.723596663942374,A15
87.01,0.7739051226272748,1.2379942415781522,A16
88.5,-2.0,2.0,A16
90.0,-2.0,2.0,A16
90.01,1.1297145233283894,1.3280405550990986,A7
91.0,2.0,2.0,A7
92.0,1.3660849148562657,1.098465098537818,A7
92.01,-1.3470410015767889,-1.979931021647211,A3
92.5,-0.3401084128191073,-0.1952580829687922,A3
93.0,0.9977099021230735,1.0642575522649889,A3
93.01,2.0,2.0,A4
93.5,1.2293482638728537,1.449437575975522,A4
94.0,1.1821136655093194,1.0687476412444525,A4
94.01,1.3502549522690752,2.0,A13
94.5,2.0,2.0,A13
95.0,1.509976176264944,2.0,A13
95.01,1.1494106827385258,1.0038884891161928,A1
95.5,2.0,1.8859743685167882,A1
96.0,2.0,2.0,A1
96.01,-1.8695497294470549,-2.0,A3
96.5,-0.6735706570979376,-0.2330786324956617,A3
97.0,2.0,0.6504189944944496,A3
97.01,1.1434978642134774,1.5577736059122342,A7
97.5,1.5346076071654058,1.8245098365141272,A7
98.0,1.2745085476034914,1.4698442610334013,A7
98.01,-1.5964851013650712,-1.7096872759653658,A8
98.5,-1.2428057767452378,-1.3748885726559832,A8
99.0,-1.3972803187544507,-1.582899913146183,A8
99.01,-1.2408905957694634,-1.0413664175034552,A10
99.5,-2.0,-2.0,A10
100.0,-1.4757587511014485,-1.3129638229014884,A10
