time,x,y,action
0.0,2.0,2.0,A4
20.5,1.7570724171086152,1.4698129377324038,A4
41.0,1.0747110241188098,1.113531911540578,A4
41.01,-2.0,-2.0,A2
47.5,-2.0,-2.0,A2
54.0,-1.4396200474117182,-1.4622492285055757,A2
54.01,1.2551544686018885,1.9187192612444077,A6
63.5,-0.020554680862613903,0.8753462652236976,A6
73.0,-1.3534671446771802,-1.356925194143562,A6
73.01,1.148850120261465,1.4120807910193363,A7
77.0,2.0,1.8474557746884392,A7
81.0,1.4893118667469358,1.188534182391122,A7
81.01,-0.9436489175210863,-1.8290740213802459,A3
82.0,0.15525159154417745,-1.0419306291273909,A3
83.0,0.9290598718475853,1.0024318016011922,A3
83.01,2.0,1.7926022537171236,A4
86.0,1.5879019142014876,1.3384453998999928,A4
89.0,1.2115088162654437,1.1450965828701203,A4
89.01,1.834159059903493,1.6530128641054378,A13
90.0,1.88426595567444,2.0,A13
91.0,2.0,1.8769630516356943,A13
91.01,1.1666199002333755,1.011432637441811,A1
91.5,1.7789372394057699,1.4521416827836005,A1
92.0,1.8035258839940767,1.9050723491334776,A1
92.01,-1.988705988290194,-1.803367929826523,A3
92.5,-0.001848674503101666,-0.09032476201266926,A3
93.0,1.0259023362782642,1.9044535789236576,A3
93.01,1.5466570617116346,1.309071522579361,A7
93.5,1.8302310299577245,1.7345259160158144,A7
94.0,1.396641958897844,1.289137263937073,A7
94.01,0.4877818675927239,0.43969072229482387,A6
94.5,0.28680034788553765,0.06474516839534195,A6
95.0,-0.5845093688973182,-0.32679749133915137,A6
95.01,1.1203424403748614,1.066356493176353,A1
95.5,1.4496567022063074,1.1391278749951068,A1
96.0,2.0,1.2178409000097967,A1
96.01,1.361049424241385,1.8479909171636382,A11
96.5,1.1603065556597405,1.2986879770382433,A11
97.0,1.1092443403835428,1.6346767811260658,A11
97.01,0.7588203193417464,1.328418891524627,A16
97.5,-0.0666220851003641,1.505997445695047,A16
98.0,-0.23006189051088866,2.0,A16
98.01,1.7839312103614358,2.0,A11
98.5,1.6140856075878114,1.5280270864099479,A11
99.0,1.5967504672281785,1.4346942034837329,A11
99.01,1.0878285881851122,1.6396458541268653,A13
99.5,1.1985856747603747,2.0,A13
100.0,1.1935084485142378,1.8845208385478303,A13
