time,x,y,action
0.0,1.0009528948075168,-2.0,A15
15.0,1.5120768570606273,1.8464346030188583,A15
30.0,1.998774895413042,-0.09054405939560861,A15
30.01,2.0,1.1291048252344935,A16
33.0,-1.458507007441702,1.5391704834183877,A16
36.0,-2.0,2.0,A16
36.01,-1.3294010966858694,-1.3113942140722996,A5
45.0,-1.7838099013744855,-1.5549514475286208,A5
54.0,-2.0,-2.0,A5
54.01,0.5144279890076859,1.3808447486302917,A6
73.0,-0.32240374353016005,0.39501341299741854,A6
92.0,-1.5549689808041944,-1.273620633401123,A6
92.01,-1.310779714565155,-1.3651648590110679,A10
96.0,-1.320874625775082,-2.0,A10
100.0,-1.0141105696220203,-1.48224765374128,A10
