time,xin,TL,BL,reset,ic,T,action
0.0,0.16360713176085606,9.600154739788486,-6.758490272334061,1,-1.3450974561229163,0.1,A2
0.5,0.15214381435957192,9.600154739788486,-6.758490272334061,1,-1.3450974561229163,0.1,A2
1.0,-0.45098775022527704,9.600154739788486,-6.758490272334061,1,-1.3450974561229163,0.1,A2
1.01,-0.27196658254917216,-7.5066318900710165,3.7407697159830775,0,2.27662372611364,0.1,A17
4.0,0.6490716416770583,-7.5066318900710165,3.7407697159830775,0,2.27662372611364,0.1,A17
7.0,1.0,-7.5066318900710165,3.7407697159830775,0,2.27662372611364,0.1,A17
7.01,1.0,-7.762920160260864,-5.94126360834135,0,2.562320519215021,0.1,A20
8.5,-0.5563046652026864,-7.762920160260864,-5.94126360834135,0,2.562320519215021,0.1,A20
10.0,0.1648780777209733,-7.762920160260864,-5.94126360834135,0,2.562320519215021,0.1,A20
10.01,0.2961730093607242,5.568684729377567,-0.641767380809803,1,-0.8553835920281223,0.1,A7
15.0,0.951116207634902,5.568684729377567,-0.641767380809803,1,-0.8553835920281223,0.1,A7
20.0,-0.3833428738164295,5.568684729377567,-0.641767380809803,1,-0.8553835920281223,0.1,A7
