time,xin,TL,BL,reset,ic,T,action
0.0,-0.28687821715019357,-4.796222378087444,-1.3388165653568347,0,9.83594997611176,0.1,A19
3.5,-0.06926315241806624,-4.796222378087444,-1.3388165653568347,0,9.83594997611176,0.1,A19
7.0,-0.942634814414709,-4.796222378087444,-1.3388165653568347,0,9.83594997611176,0.1,A19
7.01,0.24920265960193833,9.32167931799939,-6.853468816366323,1,4.577516149671692,0.1,A3
8.0,0.3759856317851021,9.32167931799939,-6.853468816366323,1,4.577516149671692,0.1,A3
9.0,-0.5925003393202934,9.32167931799939,-6.853468816366323,1,4.577516149671692,0.1,A3
9.01,-0.20895354041883496,-0.7288535843513664,2.633975964337882,0,-7.022345305753516,0.1,A20
11.5,-0.7355464691951121,-0.7288535843513664,2.633975964337882,0,-7.022345305753516,0.1,A20
14.0,0.4885289995279485,-0.7288535843513664,2.633975964337882,0,-7.022345305753516,0.1,A20
14.01,-0.9754496308590295,-7.064009040964178,5.61163048194258,1,1.6757906788344954,0.1,A13
14.5,-0.47072765950870843,-7.064009040964178,5.61163048194258,1,1.6757906788344954,0.1,A13
15.0,0.9548512961098907,-7.064009040964178,5.61163048194258,1,1.6757906788344954,0.1,A13
15.01,0.9032878467454066,3.8646248392066855,0.7276142052128414,0,4.835501433611533,0.1,A18
15.5,0.30270896193743435,3.8646248392066855,0.7276142052128414,0,4.835501433611533,0.1,A18
16.0,-0.3032140718229369,3.8646248392066855,0.7276142052128414,0,4.835501433611533,0.1,A18
16.01,0.6736008404136067,2.5529651037551098,4.264914580231638,1,5.406588078133546,0.1,A14
16.5,0.07213488094510279,2.5529651037551098,4.264914580231638,1,5.406588078133546,0.1,A14
17.0,-1.0,2.5529651037551098,4.264914580231638,1,5.406588078133546,0.1,A14
17.01,-0.29997623158923403,-2.0224267193943195,5.567939758402478,0,-7.401340399273275,0.1,A19
17.5,0.48008200091350295,-2.0224267193943195,5.567939758402478,0,-7.401340399273275,0.1,A19
18.0,-0.20389908442596538,-2.0224267193943195,5.567939758402478,0,-7.401340399273275,0.1,A19
18.01,0.22406175645998627,-1.983303304046098,-2.2800881568358067,0,2.46488791789643,0.1,A20
18.5,0.08856235171092419,-1.983303304046098,-2.2800881568358067,0,2.46488791789643,0.1,A20
19.0,0.20256221742732028,-1.983303304046098,-2.2800881568358067,0,2.46488791789643,0.1,A20
19.01,-0.013073642352425363,0.932561466311892,-0.10208171086565443,1,-0.06777843098728908,0.1,A4
19.5,-0.972344509892572,0.932561466311892,-0.10208171086565443,1,-0.06777843098728908,0.1,A4
20.0,0.5828898320256981,0.932561466311892,-0.10208171086565443,1,-0.06777843098728908,0.1,A4
