time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,2.588400741520676,-0.34239698694709664,0,3.947578368622132,0.1,A17
4.0,0.18202384569378438,2.588400741520676,-0.34239698694709664,0,3.947578368622132,0.1,A17
8.0,0.3556049981250564,2.588400741520676,-0.34239698694709664,0,3.947578368622132,0.1,A17
8.01,-0.9790341642883158,-6.397085550909004,-6.88384269794035,1,9.520454019838663,0.1,A9
8.5,-0.396374687278942,-6.397085550909004,-6.88384269794035,1,9.520454019838663,0.1,A9
9.0,0.8277543337769298,-6.397085550909004,-6.88384269794035,1,9.520454019838663,0.1,A9
9.01,-0.003638982568014981,0.3930624227880686,8.585040449684847,0,-2.184739007314045,0.1,A20
9.5,-0.8724592707209491,0.3930624227880686,8.585040449684847,0,-2.184739007314045,0.1,A20
10.0,0.6188674807149612,0.3930624227880686,8.585040449684847,0,-2.184739007314045,0.1,A20
10.01,0.6305501783550536,-6.5090475201334375,6.582911771666712,0,2.430797452739192,0.1,A18
11.5,-0.6891741277780061,-6.5090475201334375,6.582911771666712,0,2.430797452739192,0.1,A18
13.0,-0.969816068585138,-6.5090475201334375,6.582911771666712,0,2.430797452739192,0.1,A18
13.01,0.9020651015505465,-8.057829529589593,-9.698448994239612,1,-3.9488069835752926,0.1,A12
14.0,-0.7860450140710111,-8.057829529589593,-9.698448994239612,1,-3.9488069835752926,0.1,A12
15.0,0.45186725504983705,-8.057829529589593,-9.698448994239612,1,-3.9488069835752926,0.1,A12
15.01,-0.813242530445758,-0.39971263190121675,-9.90754124487647,0,-3.773955356111143,0.1,A17
15.5,-0.2394138163063737,-0.39971263190121675,-9.90754124487647,0,-3.773955356111143,0.1,A17
16.0,0.4050777021372791,-0.39971263190121675,-9.90754124487647,0,-3.773955356111143,0.1,A17
16.01,0.8288778825245469,-0.2765985972334555,-5.516605318542043,0,-7.204884320630089,0.1,A18
16.5,0.17314093707854894,-0.2765985972334555,-5.516605318542043,0,-7.204884320630089,0.1,A18
17.0,-0.6841213453326715,-0.2765985972334555,-5.516605318542043,0,-7.204884320630089,0.1,A18
17.01,0.38221568510550097,2.594959817663458,-4.445015995767225,1,5.736405926557753,0.1,A11
17.5,1.0,2.594959817663458,-4.445015995767225,1,5.736405926557753,0.1,A11
18.0,-0.8722272973328344,2.594959817663458,-4.445015995767225,1,5.736405926557753,0.1,A11
18.01,0.9548707927466324,-5.658103333069366,7.27004811417154,0,-8.965674665093255,0.1,A18
18.5,-0.09595829010379475,-5.658103333069366,7.27004811417154,0,-8.965674665093255,0.1,A18
19.0,-0.9117561636302718,-5.658103333069366,7.27004811417154,0,-8.965674665093255,0.1,A18
19.01,-0.5454593069909335,-2.0124164017354325,4.099854909543499,0,3.126764720796091,0.1,A19
19.5,0.46619162554805227,-2.0124164017354325,4.099854909543499,0,3.126764720796091,0.1,A19
20.0,0.0036644773700591493,-2.0124164017354325,4.099854909543499,0,3.126764720796091,0.1,A19
