time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,4.006171241734734,8.850105575333865,1,2.2272808717364754,0.1,A13
2.0,0.55415911265346,4.006171241734734,8.850105575333865,1,2.2272808717364754,0.1,A13
4.0,0.6812624879991955,4.006171241734734,8.850105575333865,1,2.2272808717364754,0.1,A13
4.01,-0.9871853937745991,6.4480022797206225,3.3812063517773474,0,-4.108185237578237,0.1,A20
6.0,-1.0,6.4480022797206225,3.3812063517773474,0,-4.108185237578237,0.1,A20
8.0,0.791079747791094,6.4480022797206225,3.3812063517773474,0,-4.108185237578237,0.1,A20
8.01,-0.8392649772884759,1.9824154865084012,7.351887330101537,0,6.306973673368084,0.1,A17
10.5,-0.4424002380525931,1.9824154865084012,7.351887330101537,0,6.306973673368084,0.1,A17
13.0,0.30841149349985253,1.9824154865084012,7.351887330101537,0,6.306973673368084,0.1,A17
13.01,0.42349197756643964,8.68234682416218,-3.6796020907050853,1,-5.3436319168720825,0.1,A6
13.5,-0.6589688806986727,8.68234682416218,-3.6796020907050853,1,-5.3436319168720825,0.1,A6
14.0,-0.7043034395269041,8.68234682416218,-3.6796020907050853,1,-5.3436319168720825,0.1,A6
14.01,-0.818001219946894,-1.552905775593378,-8.177369544815734,0,-2.927015644769764,0.1,A19
14.5,1.0,-1.552905775593378,-8.177369544815734,0,-2.927015644769764,0.1,A19
15.0,0.4733867391807811,-1.552905775593378,-8.177369544815734,0,-2.927015644769764,0.1,A19
15.01,0.024074942806828162,8.551393276521498,-8.658016279651157,1,-0.5401841846111708,0.1,A4
15.5,-1.0,8.551393276521498,-8.658016279651157,1,-0.5401841846111708,0.1,A4
16.0,0.3330489773717591,8.551393276521498,-8.658016279651157,1,-0.5401841846111708,0.1,A4
16.01,-0.5248158411318613,-8.498767415178078,-2.1869156613323826,0,5.481225211728792,0.1,A19
17.0,0.7691343636474253,-8.498767415178078,-2.1869156613323826,0,5.481225211728792,0.1,A19
18.0,-1.0,-8.498767415178078,-2.1869156613323826,0,5.481225211728792,0.1,A19
18.01,0.07622028220967669,9.37022409795934,5.523210518588824,1,-5.756205519170718,0.1,A6
18.5,-0.34191741950914323,9.37022409795934,5.523210518588824,1,-5.756205519170718,0.1,A6
19.0,-0.9187126509491061,9.37022409795934,5.523210518588824,1,-5.756205519170718,0.1,A6
19.01,-0.06959409300936303,0.941569689422801,-2.272342714275455,0,-2.9311391104840485,0.1,A17
19.5,0.25658442893875666,0.941569689422801,-2.272342714275455,0,-2.9311391104840485,0.1,A17
20.0,0.9102962454344328,0.941569689422801,-2.272342714275455,0,-2.9311391104840485,0.1,A17
