time,xin,TL,BL,reset,ic,T,action
0.0,-0.8695484038947991,-1.1762849691712505,-2.7233788743954612,1,4.545697073668586,0.1,A9
4.5,-0.46989347999699294,-1.1762849691712505,-2.7233788743954612,1,4.545697073668586,0.1,A9
9.0,0.8429987471196938,-1.1762849691712505,-2.7233788743954612,1,4.545697073668586,0.1,A9
9.01,0.816553477860464,6.037054066305394,6.15428717911686,0,4.4580595617400185,0.1,A18
10.0,-0.4172052401605444,6.037054066305394,6.15428717911686,0,4.4580595617400185,0.1,A18
11.0,-0.4510219552330701,6.037054066305394,6.15428717911686,0,4.4580595617400185,0.1,A18
11.01,-0.2005765781244957,1.0185947097651393,-9.065647081720066,0,-6.9445460521888736,0.1,A20
13.5,-0.426259686356945,1.0185947097651393,-9.065647081720066,0,-6.9445460521888736,0.1,A20
16.0,0.8430521336248076,1.0185947097651393,-9.065647081720066,0,-6.9445460521888736,0.1,A20
16.01,-0.9879856308064272,9.791783853141641,3.836625938231773,1,-9.333830335455557,0.1,A7
16.5,0.22636264387575178,9.791783853141641,3.836625938231773,1,-9.333830335455557,0.1,A7
17.0,-0.3149993491159384,9.791783853141641,3.836625938231773,1,-9.333830335455557,0.1,A7
17.01,0.3031819007511687,-3.94922906405883,-3.1724293094754596,1,0.5063879026692821,0.1,A15
17.5,0.42050767074987205,-3.94922906405883,-3.1724293094754596,1,0.5063879026692821,0.1,A15
18.0,0.12952696673572772,-3.94922906405883,-3.1724293094754596,1,0.5063879026692821,0.1,A15
18.01,0.9125464028409647,9.120134415620715,4.030723147346622,1,-0.7274043937914669,0.1,A8
18.5,-0.4866381839714258,9.120134415620715,4.030723147346622,1,-0.7274043937914669,0.1,A8
19.0,0.17094865792948033,9.120134415620715,4.030723147346622,1,-0.7274043937914669,0.1,A8
19.01,-0.6141389490543614,9.690874369384808,6.802611578570481,0,6.478726983206325,0.1,A19
19.5,0.8370552913468317,9.690874369384808,6.802611578570481,0,6.478726983206325,0.1,A19
20.0,-0.27696298483046444,9.690874369384808,6.802611578570481,0,6.478726983206325,0.1,A19
