time,xin,TL,BL,reset,ic,T,action
0.0,0.39430110848209643,8.214814495689332,1.5931123511642156,1,-5.767715163904825,0.1,A7
2.0,0.8516580869274721,8.214814495689332,1.5931123511642156,1,-5.767715163904825,0.1,A7
4.0,-0.28996829782223654,8.214814495689332,1.5931123511642156,1,-5.767715163904825,0.1,A7
4.01,0.8306256322978576,8.994430728259822,-2.5021540895788235,0,-0.5438991516554577,0.1,A20
5.0,-0.46128307632087107,8.994430728259822,-2.5021540895788235,0,-0.5438991516554577,0.1,A20
6.0,0.3797079274268227,8.994430728259822,-2.5021540895788235,0,-0.5438991516554577,0.1,A20
6.01,-0.8109004620569786,-3.9564314814830537,4.387290730919062,0,8.253329176741648,0.1,A17
8.5,0.36292014859632005,-3.9564314814830537,4.387290730919062,0,8.253329176741648,0.1,A17
11.0,0.8988919863760092,-3.9564314814830537,4.387290730919062,0,8.253329176741648,0.1,A17
11.01,0.20345563573571934,0.6251888569651687,-9.89991470090607,1,-8.643829326174586,0.1,A4
12.0,-0.9066415804811636,0.6251888569651687,-9.89991470090607,1,-8.643829326174586,0.1,A4
13.0,0.39425000536903454,0.6251888569651687,-9.89991470090607,1,-8.643829326174586,0.1,A4
13.01,0.7357454418356695,4.494596184644648,-0.7143776493683653,1,7.364457312181976,0.1,A10
13.5,-0.15747850099035912,4.494596184644648,-0.7143776493683653,1,7.364457312181976,0.1,A10
14.0,-0.9194711255176387,4.494596184644648,-0.7143776493683653,1,7.364457312181976,0.1,A10
14.01,0.9313764789553851,-0.8532619020663432,-1.7892279130639963,0,2.3247643448487594,0.1,A20
14.5,-0.9827195833501063,-0.8532619020663432,-1.7892279130639963,0,2.3247643448487594,0.1,A20
15.0,0.24426821482498218,-0.8532619020663432,-1.7892279130639963,0,2.3247643448487594,0.1,A20
15.01,-0.6282719775100591,8.03093235323269,-4.677465577746236,1,-8.327473621039971,0.1,A7
15.5,-0.0650055749764531,8.03093235323269,-4.677465577746236,1,-8.327473621039971,0.1,A7
16.0,-0.7434069766413327,8.03093235323269,-4.677465577746236,1,-8.327473621039971,0.1,A7
16.01,0.817484748988395,0.6003941161346322,0.765761179478341,1,7.658931645873256,0.1,A16
16.5,-1.0,0.6003941161346322,0.765761179478341,1,7.658931645873256,0.1,A16
17.0,0.4333793907780339,0.6003941161346322,0.765761179478341,1,7.658931645873256,0.1,A16
17.01,-0.9080892029250565,7.324345548564095,8.153195130352138,0,3.429275741554614,0.1,A19
17.5,0.9469883604339728,7.324345548564095,8.153195130352138,0,3.429275741554614,0.1,A19
18.0,-0.16122050021670797,7.324345548564095,8.153195130352138,0,3.429275741554614,0.1,A19
18.01,-1.0,-7.351491216194088,-7.634325477349777,1,-2.144772808456219,0.1,A11
18.5,0.5689834345453637,-7.351491216194088,-7.634325477349777,1,-2.144772808456219,0.1,A11
19.0,-0.8957669704650876,-7.351491216194088,-7.634325477349777,1,-2.144772808456219,0.1,A11
19.01,0.42050817176115385,5.940705084791206,-7.460367403193391,0,8.324193316422516,0.1,A20
19.5,-0.11757306566045123,5.940705084791206,-7.460367403193391,0,8.324193316422516,0.1,A20
20.0,0.1156790225008415,5.940705084791206,-7.460367403193391,0,8.324193316422516,0.1,A20
