time,xin,TL,BL,reset,ic,T,action
0.0,0.3412428361074207,-2.419843703001085,-0.07996179423168925,1,3.1848525739323126,0.1,A16
4.5,-1.0,-2.419843703001085,-0.07996179423168925,1,3.1848525739323126,0.1,A16
9.0,-0.5582692503104425,-2.419843703001085,-0.07996179423168925,1,3.1848525739323126,0.1,A16
9.01,-0.7166519786260372,7.054206178538243,5.573345055098343,0,8.479921056835583,0.1,A17
10.0,-0.5855974881908654,7.054206178538243,5.573345055098343,0,8.479921056835583,0.1,A17
11.0,0.41644042976795737,7.054206178538243,5.573345055098343,0,8.479921056835583,0.1,A17
11.01,0.9721368841087004,3.9923749713881502,-4.52393748654776,1,-2.0296582386392537,0.1,A4
14.0,-0.8802597433815098,3.9923749713881502,-4.52393748654776,1,-2.0296582386392537,0.1,A4
17.0,0.4073859897184289,3.9923749713881502,-4.52393748654776,1,-2.0296582386392537,0.1,A4
17.01,0.8748621589772625,-1.319597750468854,-8.380539478361671,1,6.657701449586405,0.1,A10
18.0,0.03843275191051565,-1.319597750468854,-8.380539478361671,1,6.657701449586405,0.1,A10
19.0,-0.3468099177828816,-1.319597750468854,-8.380539478361671,1,6.657701449586405,0.1,A10
19.01,0.42303833946350045,3.387675897587549,7.439764592417696,0,5.710244423283248,0.1,A19
19.5,1.0,3.387675897587549,7.439764592417696,0,5.710244423283248,0.1,A19
20.0,-0.31682102679060153,3.387675897587549,7.439764592417696,0,5.710244423283248,0.1,A19
