time,xin,TL,BL,reset,ic,T,action
0.0,-0.2941548397664415,-4.69863021882192,0.2993230470347683,0,-1.307555936693241,0.1,A19
2.0,0.46730719300309187,-4.69863021882192,0.2993230470347683,0,-1.307555936693241,0.1,A19
4.0,0.05112816441170431,-4.69863021882192,0.2993230470347683,0,-1.307555936693241,0.1,A19
4.01,0.07888039058438256,4.198601148419598,-8.435388554244724,1,2.8277524616898693,0.1,A3
6.5,0.6009060663232784,4.198601148419598,-8.435388554244724,1,2.8277524616898693,0.1,A3
9.0,-0.7750174614077532,4.198601148419598,-8.435388554244724,1,2.8277524616898693,0.1,A3
9.01,0.8102553833598236,8.166023374680968,-9.44352475717386,0,8.265490941356273,0.1,A18
10.5,0.3767981749238958,8.166023374680968,-9.44352475717386,0,8.265490941356273,0.1,A18
12.0,0.03278242532655118,8.166023374680968,-9.44352475717386,0,8.265490941356273,0.1,A18
12.01,0.4202595619403291,2.296183504892265,0.6034746943618454,0,-0.2913868303492819,0.1,A17
12.5,0.6279546298477738,2.296183504892265,0.6034746943618454,0,-0.2913868303492819,0.1,A17
13.0,0.6681331447253138,2.296183504892265,0.6034746943618454,0,-0.2913868303492819,0.1,A17
13.01,0.08550983728478706,4.798659417260552,4.458739244689496,1,-1.415387337370987,0.1,A6
14.0,-0.0611577465677422,4.798659417260552,4.458739244689496,1,-1.415387337370987,0.1,A6
15.0,-0.548504385500369,4.798659417260552,4.458739244689496,1,-1.415387337370987,0.1,A6
15.01,0.7889339669475794,7.694608920823882,-8.77598512427452,0,3.182617363410669,0.1,A18
16.5,0.6987913365319025,7.694608920823882,-8.77598512427452,0,3.182617363410669,0.1,A18
18.0,-0.9524784068521928,7.694608920823882,-8.77598512427452,0,3.182617363410669,0.1,A18
18.01,-0.4787027187613224,-3.264689734340413,-7.2048072185450085,1,8.19179634044802,0.1,A11
18.5,0.34738847552046326,-3.264689734340413,-7.2048072185450085,1,8.19179634044802,0.1,A11
19.0,-0.532798631582055,-3.264689734340413,-7.2048072185450085,1,8.19179634044802,0.1,A11
19.01,1.0,-7.277177668230266,5.191399317566908,0,-9.86318709638956,0.1,A18
19.5,0.6986090939773875,-7.277177668230266,5.191399317566908,0,-9.86318709638956,0.1,A18
20.0,-1.0,-7.277177668230266,5.191399317566908,0,-9.86318709638956,0.1,A18
