time,xin,TL,BL,reset,ic,T,action
0.0,0.28625557302887694,0.713933190737194,2.960687173756714,1,7.339605493433421,0.1,A14
5.0,-0.6171616462721676,0.713933190737194,2.960687173756714,1,7.339605493433421,0.1,A14
10.0,-0.6356125822723528,0.713933190737194,2.960687173756714,1,7.339605493433421,0.1,A14
10.01,-0.7903879220925973,-5.522352035759768,-1.3181660724080562,0,-3.391843251271892,0.1,A17
11.5,-0.392862096015129,-5.522352035759768,-1.3181660724080562,0,-3.391843251271892,0.1,A17
13.0,0.7620616010564689,-5.522352035759768,-1.3181660724080562,0,-3.391843251271892,0.1,A17
13.01,0.13990280535638097,5.250964066108216,-2.3497383821402495,1,8.333405690221035,0.1,A10
14.0,-0.057111679735780574,5.250964066108216,-2.3497383821402495,1,8.333405690221035,0.1,A10
15.0,-0.40582912177064956,5.250964066108216,-2.3497383821402495,1,8.333405690221035,0.1,A10
15.01,-0.7801141390127393,6.129941754388888,2.458692350674962,0,-9.079003352087547,0.1,A17
15.5,-0.41922926292685747,6.129941754388888,2.458692350674962,0,-9.079003352087547,0.1,A17
16.0,1.0,6.129941754388888,2.458692350674962,0,-9.079003352087547,0.1,A17
16.01,-0.4663390853666789,-1.6778217176129022,-2.780826590129011,1,-7.190072875376503,0.1,A7
16.5,0.2876573144676957,-1.6778217176129022,-2.780826590129011,1,-7.190072875376503,0.1,A7
17.0,-0.6563780340918848,-1.6778217176129022,-2.780826590129011,1,-7.190072875376503,0.1,A7
17.01,0.1873654619885623,1.758507712529715,2.561810894453548,0,-3.315734395291777,0.1,A20
17.5,-0.8246823169375402,1.758507712529715,2.561810894453548,0,-3.315734395291777,0.1,A20
18.0,0.41720207262132325,1.758507712529715,2.561810894453548,0,-3.315734395291777,0.1,A20
18.01,0.7922869406113815,1.6102768273979748,-9.467074214724132,1,7.889233093134081,0.1,A10
18.5,0.5924083483217395,1.6102768273979748,-9.467074214724132,1,7.889233093134081,0.1,A10
19.0,0.05402798382924234,1.6102768273979748,-9.467074214724132,1,7.889233093134081,0.1,A10
19.01,-0.038211418029647226,-0.9545285129564753,5.165741724131021,0,1.423763276638665,0.1,A17
19.5,0.6729653640716406,-0.9545285129564753,5.165741724131021,0,1.423763276638665,0.1,A17
20.0,0.8381449541279646,-0.9545285129564753,5.165741724131021,0,1.423763276638665,0.1,A17
