time,xin,TL,BL,reset,ic,T,action
0.0,1.0,4.4188422725547625,3.2117459142777522,1,-4.2869850239354,0.1,A6
6.0,-0.40393240858197466,4.4188422725547625,3.2117459142777522,1,-4.2869850239354,0.1,A6
12.0,-0.5594073830814992,4.4188422725547625,3.2117459142777522,1,-4.2869850239354,0.1,A6
12.01,-0.986999055510827,3.4638216285969,-5.635789894537773,0,1.993336639953938,0.1,A17
12.5,-0.5261752285646888,3.4638216285969,-5.635789894537773,0,1.993336639953938,0.1,A17
13.0,0.4622258246713662,3.4638216285969,-5.635789894537773,0,1.993336639953938,0.1,A17
13.01,-0.29993391189038277,5.090395114574196,-8.447107496264476,1,0.8625987606572032,0.1,A4
13.5,-0.7062471740292844,5.090395114574196,-8.447107496264476,1,0.8625987606572032,0.1,A4
14.0,0.22711893356588114,5.090395114574196,-8.447107496264476,1,0.8625987606572032,0.1,A4
14.01,0.6761196099203779,-4.481600857581874,-6.272705626607951,1,-1.8599153960413144,0.1,A10
15.0,-0.36277859996889594,-4.481600857581874,-6.272705626607951,1,-1.8599153960413144,0.1,A10
16.0,-0.953224107565783,-4.481600857581874,-6.272705626607951,1,-1.8599153960413144,0.1,A10
16.01,0.2337131133371414,-0.582115086598483,-3.0651594040208874,1,9.773540825060138,0.1,A9
16.5,0.38380884722640496,-0.582115086598483,-3.0651594040208874,1,9.773540825060138,0.1,A9
17.0,0.4707327895127128,-0.582115086598483,-3.0651594040208874,1,9.773540825060138,0.1,A9
17.01,0.2046836078018801,9.907356965207676,1.7530502681544355,0,2.2229785431181277,0.1,A18
17.5,0.1375054338130175,9.907356965207676,1.7530502681544355,0,2.2229785431181277,0.1,A18
18.0,-0.5454096216121096,9.907356965207676,1.7530502681544355,0,2.2229785431181277,0.1,A18
18.01,-0.43852991773280126,5.293017435541272,-0.4151850030285862,1,-9.745532247798074,0.1,A8
18.5,-0.5510860423787454,5.293017435541272,-0.4151850030285862,1,-9.745532247798074,0.1,A8
19.0,0.8757978641506456,5.293017435541272,-0.4151850030285862,1,-9.745532247798074,0.1,A8
19.01,-0.5878736254718944,-8.02196522890117,-5.670126206890604,0,3.3274872878671484,0.1,A19
19.5,0.8456491972305737,-8.02196522890117,-5.670126206890604,0,3.3274872878671484,0.1,A19
20.0,-0.04091903479595804,-8.02196522890117,-5.670126206890604,0,3.3274872878671484,0.1,A19
