time,xin,TL,BL,reset,ic,T,action
0.0,-0.47799234618859865,7.920699807628189,0.9297549410299233,1,2.831144590060994,0.1,A4
2.0,-0.942824807449681,7.920699807628189,0.9297549410299233,1,2.831144590060994,0.1,A4
4.0,-0.7721089518621556,7.920699807628189,0.9297549410299233,1,2.831144590060994,0.1,A4
4.01,-0.5144884618167003,2.305948380548667,-7.53202503834141,1,5.4874362421147325,0.1,A11
4.5,0.5646919990391741,2.305948380548667,-7.53202503834141,1,5.4874362421147325,0.1,A11
5.0,-0.6525448784406414,2.305948380548667,-7.53202503834141,1,5.4874362421147325,0.1,A11
5.01,-0.6395098347112627,3.035626960851271,-6.70660774938971,1,7.0949952240786445,0.1,A9
8.0,0.16190577585681498,3.035626960851271,-6.70660774938971,1,7.0949952240786445,0.1,A9
11.0,0.35876269438585995,3.035626960851271,-6.70660774938971,1,7.0949952240786445,0.1,A9
11.01,0.9118830622221088,6.266316938322255,-6.422064579024582,0,-9.022805885275943,0.1,A18
14.0,-0.7559317785048472,6.266316938322255,-6.422064579024582,0,-9.022805885275943,0.1,A18
17.0,-0.9553421712489238,6.266316938322255,-6.422064579024582,0,-9.022805885275943,0.1,A18
17.01,0.9555195578045297,8.37741724454392,3.079494026573128,1,-6.7556061532543765,0.1,A6
18.0,-0.17816083704367935,8.37741724454392,3.079494026573128,1,-6.7556061532543765,0.1,A6
19.0,-1.0,8.37741724454392,3.079494026573128,1,-6.7556061532543765,0.1,A6
19.01,-1.0,7.254085104118275,-7.006032521694856,0,-8.631655916332935,0.1,A17
19.5,-0.6018919862876315,7.254085104118275,-7.006032521694856,0,-8.631655916332935,0.1,A17
20.0,0.9430310747650059,7.254085104118275,-7.006032521694856,0,-8.631655916332935,0.1,A17
