time,xin,TL,BL,reset,ic,T,action
0.0,-0.9244798749422629,1.3566234538872202,-4.148887560064976,1,4.133495516315248,0.1,A9
5.0,-0.6985197778499671,1.3566234538872202,-4.148887560064976,1,4.133495516315248,0.1,A9
10.0,0.4980517271883562,1.3566234538872202,-4.148887560064976,1,4.133495516315248,0.1,A9
10.01,1.0,-1.2579181772477366,9.63070549874756,0,4.4384134303598355,0.1,A20
11.0,-0.7011720244370105,-1.2579181772477366,9.63070549874756,0,4.4384134303598355,0.1,A20
12.0,0.8456241301575707,-1.2579181772477366,9.63070549874756,0,4.4384134303598355,0.1,A20
12.01,0.18096454276170837,-0.6485224407336787,0.560411630012799,0,1.1142410426662135,0.1,A18
12.5,-0.038728636569608677,-0.6485224407336787,0.560411630012799,0,1.1142410426662135,0.1,A18
13.0,-0.1824975421525692,-0.6485224407336787,0.560411630012799,0,1.1142410426662135,0.1,A18
13.01,0.507529253336563,-5.9561063814358794,-3.816572466185261,1,-1.686530019538992,0.1,A15
13.5,0.8587760783096694,-5.9561063814358794,-3.816572466185261,1,-1.686530019538992,0.1,A15
14.0,0.03251129695916033,-5.9561063814358794,-3.816572466185261,1,-1.686530019538992,0.1,A15
14.01,0.9331040601260847,4.913310345192322,-6.692577532174651,0,-5.756148363964657,0.1,A20
14.5,-0.7707993965299067,4.913310345192322,-6.692577532174651,0,-5.756148363964657,0.1,A20
15.0,-0.05914051943516063,4.913310345192322,-6.692577532174651,0,-5.756148363964657,0.1,A20
15.01,-0.7127530986593755,-6.560347088545193,-7.52465040969966,1,-8.707462225389197,0.1,A5
15.5,0.22484221618462708,-6.560347088545193,-7.52465040969966,1,-8.707462225389197,0.1,A5
16.0,0.9252654123892661,-6.560347088545193,-7.52465040969966,1,-8.707462225389197,0.1,A5
16.01,0.5373508669519831,6.7162943774363555,-2.834958795247884,0,-4.144035759957562,0.1,A18
16.5,-0.2686088512109417,6.7162943774363555,-2.834958795247884,0,-4.144035759957562,0.1,A18
17.0,-0.7643039643327505,6.7162943774363555,-2.834958795247884,0,-4.144035759957562,0.1,A18
17.01,0.1546704437768549,8.076944180256104,2.6555032096525046,1,0.8753418517442846,0.1,A5
17.5,0.24374257298270918,8.076944180256104,2.6555032096525046,1,0.8753418517442846,0.1,A5
18.0,0.968559453514716,8.076944180256104,2.6555032096525046,1,0.8753418517442846,0.1,A5
18.01,-0.27338299362568286,-9.959309061442688,8.85821524567185,0,-6.199849086476055,0.1,A19
18.5,0.2486518441208232,-9.959309061442688,8.85821524567185,0,-6.199849086476055,0.1,A19
19.0,0.055991520681575535,-9.959309061442688,8.85821524567185,0,-6.199849086476055,0.1,A19
19.01,-0.031111730958754524,-8.498182140172698,1.4763710795123535,1,1.1215054204737243,0.1,A15
19.5,0.9027149309542393,-8.498182140172698,1.4763710795123535,1,1.1215054204737243,0.1,A15
20.0,-0.25153235628673465,-8.498182140172698,1.4763710795123535,1,1.1215054204737243,0.1,A15
