time,xin,TL,BL,reset,ic,T,action
0.0,0.6161221884788646,-0.9463500220150749,6.375922044005009,1,0.36347572859285293,0.1,A16
0.5,0.3254640186697471,-0.9463500220150749,6.375922044005009,1,0.36347572859285293,0.1,A16
1.0,0.6209562729924705,-0.9463500220150749,6.375922044005009,1,0.36347572859285293,0.1,A16
1.01,-0.9468645181879849,-2.156715768674921,-9.668127320552383,0,5.334622361487986,0.1,A17
3.5,-0.5045811552627828,-2.156715768674921,-9.668127320552383,0,5.334622361487986,0.1,A17
6.0,-0.37204978853720183,-2.156715768674921,-9.668127320552383,0,5.334622361487986,0.1,A17
6.01,0.5631749471598264,-0.7197178300728169,-6.728931042788792,1,5.073099106664101,0.1,A10
9.0,-0.29810793860229023,-0.7197178300728169,-6.728931042788792,1,5.073099106664101,0.1,A10
12.0,-0.6168551103192728,-0.7197178300728169,-6.728931042788792,1,5.073099106664101,0.1,A10
12.01,-0.5690837135143103,7.051660221815322,-2.8178122760165465,0,6.726417574406195,0.1,A17
13.0,-0.02377205168608909,7.051660221815322,-2.8178122760165465,0,6.726417574406195,0.1,A17
14.0,0.9386636625218772,7.051660221815322,-2.8178122760165465,0,6.726417574406195,0.1,A17
14.01,-0.0495297313528853,6.035546765956241,-7.12101732501166,1,-1.8162117086246603,0.1,A4
15.5,-0.4808203136138689,6.035546765956241,-7.12101732501166,1,-1.8162117086246603,0.1,A4
17.0,0.9794922844357687,6.035546765956241,-7.12101732501166,1,-1.8162117086246603,0.1,A4
17.01,-0.8546161444900255,4.5987505220454,6.255687913906279,0,-4.298217363409651,0.1,A19
17.5,0.7736892482062012,4.5987505220454,6.255687913906279,0,-4.298217363409651,0.1,A19
18.0,0.6143300299369412,4.5987505220454,6.255687913906279,0,-4.298217363409651,0.1,A19
18.01,0.7625979916711494,3.954485525605625,-2.7224835046534253,1,5.091823064607252,0.1,A12
18.5,0.5606083705374774,3.954485525605625,-2.7224835046534253,1,5.091823064607252,0.1,A12
19.0,0.8459922027180156,3.954485525605625,-2.7224835046534253,1,5.091823064607252,0.1,A12
19.01,-0.48499696638444445,-4.518745506453879,0.5304408348013077,0,-7.51640354252447,0.1,A19
19.5,0.9741849776373432,-4.518745506453879,0.5304408348013077,0,-7.51640354252447,0.1,A19
20.0,-0.8287651173739228,-4.518745506453879,0.5304408348013077,0,-7.51640354252447,0.1,A19
