time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,6.393691467356361,-4.4171282865834165,0,8.556595611483427,0.1,A17
2.5,-0.3585365602291377,6.393691467356361,-4.4171282865834165,0,8.556595611483427,0.1,A17
5.0,0.828217251993667,6.393691467356361,-4.4171282865834165,0,8.556595611483427,0.1,A17
5.01,-0.39471550901766594,5.111530539002434,-7.181088533535329,1,4.882241241359811,0.1,A4
7.5,-0.99472331021383,5.111530539002434,-7.181088533535329,1,4.882241241359811,0.1,A4
10.0,0.36607566333061026,5.111530539002434,-7.181088533535329,1,4.882241241359811,0.1,A4
10.01,-0.2104135164533758,1.4363423199082703,-3.9238330657985188,1,4.815597941106766,0.1,A10
12.5,-0.5519580748263788,1.4363423199082703,-3.9238330657985188,1,4.815597941106766,0.1,A10
15.0,-0.7411118906838539,1.4363423199082703,-3.9238330657985188,1,4.815597941106766,0.1,A10
15.01,-0.21387261390494366,0.5574557385698053,1.0018491417240423,1,4.671411567271974,0.1,A16
16.5,-0.8096311171680641,0.5574557385698053,1.0018491417240423,1,4.671411567271974,0.1,A16
18.0,0.33247112282301683,0.5574557385698053,1.0018491417240423,1,4.671411567271974,0.1,A16
18.01,-0.8364879233644547,9.340389349834549,-6.013462887889337,0,4.71547978339542,0.1,A17
19.0,0.09871660180110764,9.340389349834549,-6.013462887889337,0,4.71547978339542,0.1,A17
20.0,1.0,9.340389349834549,-6.013462887889337,0,4.71547978339542,0.1,A17
