time,xin,TL,BL,reset,ic,T,action
0.0,0.6275268793021243,-7.3318200335209145,1.9553672057405969,0,0.7969321949098696,0.1,A20
0.5,-0.4094518024786591,-7.3318200335209145,1.9553672057405969,0,0.7969321949098696,0.1,A20
1.0,0.08788002951826224,-7.3318200335209145,1.9553672057405969,0,0.7969321949098696,0.1,A20
1.01,0.18572451896299902,6.570076997772073,2.080411752819538,1,-4.7679551083655936,0.1,A7
5.5,0.6844499236878843,6.570076997772073,2.080411752819538,1,-4.7679551083655936,0.1,A7
10.0,0.6440863259262017,6.570076997772073,2.080411752819538,1,-4.7679551083655936,0.1,A7
10.01,0.706251473941004,2.5584641293688932,-5.668093374246266,1,7.366087890012274,0.1,A12
10.5,-0.7945058368535773,2.5584641293688932,-5.668093374246266,1,7.366087890012274,0.1,A12
11.0,0.19646005376821063,2.5584641293688932,-5.668093374246266,1,7.366087890012274,0.1,A12
11.01,-0.24138426156285714,-4.193344853225689,-0.8555870484858996,0,0.055270106117280005,0.1,A19
11.5,0.6979102734982101,-4.193344853225689,-0.8555870484858996,0,0.055270106117280005,0.1,A19
12.0,-0.0682700767840132,-4.193344853225689,-0.8555870484858996,0,0.055270106117280005,0.1,A19
12.01,0.42302045754491946,-9.290224125273088,6.541266375056948,0,-4.950138340940047,0.1,A20
14.0,0.08608976262787871,-9.290224125273088,6.541266375056948,0,-4.950138340940047,0.1,A20
16.0,0.6499811440427912,-9.290224125273088,6.541266375056948,0,-4.950138340940047,0.1,A20
16.01,0.2873857458106084,7.4814592007068565,0.5812271883800477,1,-9.47073022272684,0.1,A8
16.5,-0.8615637785261621,7.4814592007068565,0.5812271883800477,1,-9.47073022272684,0.1,A8
17.0,0.7743801188861186,7.4814592007068565,0.5812271883800477,1,-9.47073022272684,0.1,A8
17.01,-0.15378240406926613,5.5715163280735105,2.6418200909964984,0,8.074556189636258,0.1,A17
17.5,0.013900683382715995,5.5715163280735105,2.6418200909964984,0,8.074556189636258,0.1,A17
18.0,0.29859988833561113,5.5715163280735105,2.6418200909964984,0,8.074556189636258,0.1,A17
18.01,-0.633864952461054,9.512768883789576,2.237613349300249,0,9.918548122820635,0.1,A19
18.5,-0.14815644671216255,9.512768883789576,2.237613349300249,0,9.918548122820635,0.1,A19
19.0,-0.16761892783487387,9.512768883789576,2.237613349300249,0,9.918548122820635,0.1,A19
19.01,-0.797993361581181,-4.879891354313176,7.750425375485857,0,7.710163133287813,0.1,A17
19.5,-0.38682398144746566,-4.879891354313176,7.750425375485857,0,7.710163133287813,0.1,A17
20.0,0.28360080879689575,-4.879891354313176,7.750425375485857,0,7.710163133287813,0.1,A17
