time,xin,TL,BL,reset,ic,T,action
0.0,-0.004839188818368312,9.43455015219141,8.951225273091865,1,-8.534152927237697,0.1,A8
4.5,-0.4520584544749966,9.43455015219141,8.951225273091865,1,-8.534152927237697,0.1,A8
9.0,0.21602344808544505,9.43455015219141,8.951225273091865,1,-8.534152927237697,0.1,A8
9.01,-0.7089050444100009,9.199083329599599,4.407629688561876,0,8.56022345625846,0.1,A19
9.5,0.7455826748929211,9.199083329599599,4.407629688561876,0,8.56022345625846,0.1,A19
10.0,-0.7909600057523297,9.199083329599599,4.407629688561876,0,8.56022345625846,0.1,A19
10.01,0.8764094222268148,-8.678834100594502,4.178681094950512,1,9.810491250873625,0.1,A14
10.5,0.4623805389532176,-8.678834100594502,4.178681094950512,1,9.810491250873625,0.1,A14
11.0,-0.12924155742336163,-8.678834100594502,4.178681094950512,1,9.810491250873625,0.1,A14
11.01,-0.7620350290177516,2.6078666604796013,-5.2528889548907,0,0.82076148430831,0.1,A19
12.0,-0.28875427913399654,2.6078666604796013,-5.2528889548907,0,0.82076148430831,0.1,A19
13.0,-0.8180422958725864,2.6078666604796013,-5.2528889548907,0,0.82076148430831,0.1,A19
13.01,0.5919758136034818,-1.5229454316894842,0.07857054694017584,0,9.529077329200593,0.1,A20
13.5,-0.7160840922137617,-1.5229454316894842,0.07857054694017584,0,9.529077329200593,0.1,A20
14.0,-0.3317121957097982,-1.5229454316894842,0.07857054694017584,0,9.529077329200593,0.1,A20
14.01,0.02684640888296741,-3.187544950862586,0.34927695528268643,0,-3.3355825342122607,0.1,A18
14.5,-0.16559733695354506,-3.187544950862586,0.34927695528268643,0,-3.3355825342122607,0.1,A18
15.0,-0.5063048056091661,-3.187544950862586,0.34927695528268643,0,-3.3355825342122607,0.1,A18
15.01,-0.6066615644854534,9.291806412948507,-2.6206534615013126,1,-8.655804129542304,0.1,A5
15.5,0.28986537343616936,9.291806412948507,-2.6206534615013126,1,-8.655804129542304,0.1,A5
16.0,0.4889279759245147,9.291806412948507,-2.6206534615013126,1,-8.655804129542304,0.1,A5
16.01,-0.5484548796119322,-2.444105345539005,-7.505581858121319,0,-2.7138546354143585,0.1,A19
16.5,0.5805119204020273,-2.444105345539005,-7.505581858121319,0,-2.7138546354143585,0.1,A19
17.0,-0.1549108270557511,-2.444105345539005,-7.505581858121319,0,-2.7138546354143585,0.1,A19
17.01,-0.6569446456996408,-2.4670896974218337,-8.890557553643658,0,0.08227940611186568,0.1,A19
17.5,0.5261532354061718,-2.4670896974218337,-8.890557553643658,0,0.08227940611186568,0.1,A19
18.0,-0.5861149744571161,-2.4670896974218337,-8.890557553643658,0,0.08227940611186568,0.1,A19
18.01,-0.8697791861068358,6.888775230725738,-8.25457024334344,1,5.495963225805918,0.1,A1
18.5,-0.33638067394981097,6.888775230725738,-8.25457024334344,1,5.495963225805918,0.1,A1
19.0,0.3072753770523051,6.888775230725738,-8.25457024334344,1,5.495963225805918,0.1,A1
19.01,0.21360128697324354,-2.2129104378900877,-3.9517418224093426,0,-7.542339030304825,0.1,A20
19.5,-0.9865878908532151,-2.2129104378900877,-3.9517418224093426,0,-7.542339030304825,0.1,A20
20.0,-0.252393297183934,-2.2129104378900877,-3.9517418224093426,0,-7.542339030304825,0.1,A20
