time,xin,TL,BL,reset,ic,T,action
0.0,-0.45667708276531593,1.9758056889221702,-7.518676647166087,1,4.550386551766046,0.1,A11
5.5,0.5667858171794922,1.9758056889221702,-7.518676647166087,1,4.550386551766046,0.1,A11
11.0,-0.5600438482071421,1.9758056889221702,-7.518676647166087,1,4.550386551766046,0.1,A11
11.01,0.5959429640294078,-5.348481467027597,9.95530306885177,0,-7.766134459810083,0.1,A20
12.0,-0.2838671736059608,-5.348481467027597,9.95530306885177,0,-7.766134459810083,0.1,A20
13.0,0.37800643899125164,-5.348481467027597,9.95530306885177,0,-7.766134459810083,0.1,A20
13.01,0.4667819856149671,-10.0,1.6830604915543788,0,1.0934526572958685,0.1,A18
14.5,-0.42200248833557485,-10.0,1.6830604915543788,0,1.0934526572958685,0.1,A18
16.0,-0.9019335886390836,-10.0,1.6830604915543788,0,1.0934526572958685,0.1,A18
16.01,-0.7688026063949417,6.360166868026987,-5.828462436346262,1,5.387996262717818,0.1,A3
16.5,0.5762005674539523,6.360166868026987,-5.828462436346262,1,5.387996262717818,0.1,A3
17.0,0.0934445051639543,6.360166868026987,-5.828462436346262,1,5.387996262717818,0.1,A3
17.01,-0.12443862529220451,-6.9614980613474176,2.679619867208876,0,0.9723122298637783,0.1,A20
18.0,-0.38557094651642543,-6.9614980613474176,2.679619867208876,0,0.9723122298637783,0.1,A20
19.0,0.3197766663577213,-6.9614980613474176,2.679619867208876,0,0.9723122298637783,0.1,A20
19.01,0.3048625275086587,-0.7274303250441143,6.023127151671726,0,9.539043327512445,0.1,A17
19.5,0.4248075653789569,-0.7274303250441143,6.023127151671726,0,9.539043327512445,0.1,A17
20.0,0.8050358620246416,-0.7274303250441143,6.023127151671726,0,9.539043327512445,0.1,A17
