time,xin,TL,BL,reset,ic,T,action
0.0,0.7054493901831851,5.239866464075369,-8.190272826223348,1,-8.963626084312782,0.1,A6
4.5,0.6581481943423371,5.239866464075369,-8.190272826223348,1,-8.963626084312782,0.1,A6
9.0,-0.35061429662391164,5.239866464075369,-8.190272826223348,1,-8.963626084312782,0.1,A6
9.01,-0.7750843010736725,-3.512995381367272,1.3683648264187518,0,-2.9519173427286134,0.1,A17
10.0,0.0008616765301525664,-3.512995381367272,1.3683648264187518,0,-2.9519173427286134,0.1,A17
11.0,0.9081516000326351,-3.512995381367272,1.3683648264187518,0,-2.9519173427286134,0.1,A17
11.01,-0.42320573945361617,9.384144197975107,-2.5924503633296663,1,6.660182584573712,0.1,A4
12.5,-0.4450490269241989,9.384144197975107,-2.5924503633296663,1,6.660182584573712,0.1,A4
14.0,-0.008962989088954432,9.384144197975107,-2.5924503633296663,1,6.660182584573712,0.1,A4
14.01,-0.5948714688313588,6.820177926502758,4.6906912282702695,0,4.3457245754714044,0.1,A19
14.5,0.256007884565983,6.820177926502758,4.6906912282702695,0,4.3457245754714044,0.1,A19
15.0,-0.9821955551660402,6.820177926502758,4.6906912282702695,0,4.3457245754714044,0.1,A19
15.01,0.642625104666412,-9.00488805647868,7.2187426233893,0,-6.077819368970627,0.1,A20
15.5,0.6043186043624051,-9.00488805647868,7.2187426233893,0,-6.077819368970627,0.1,A20
16.0,0.8849627027190787,-9.00488805647868,7.2187426233893,0,-6.077819368970627,0.1,A20
16.01,0.4828176888366915,3.3604264530525345,-4.11910809524689,1,-6.270071254608302,0.1,A7
16.5,0.9899441133697366,3.3604264530525345,-4.11910809524689,1,-6.270071254608302,0.1,A7
17.0,-0.849704951876691,3.3604264530525345,-4.11910809524689,1,-6.270071254608302,0.1,A7
17.01,0.7051630733262708,2.657278559515854,-8.378962394061677,0,-0.024158654875630958,0.1,A20
17.5,-0.6607176346985344,2.657278559515854,-8.378962394061677,0,-0.024158654875630958,0.1,A20
18.0,-0.5116829112698054,2.657278559515854,-8.378962394061677,0,-0.024158654875630958,0.1,A20
18.01,0.4371555351393175,7.439763252131172,3.944658088534341,1,-3.3259750465264677,0.1,A6
18.5,-0.4313928420493838,7.439763252131172,3.944658088534341,1,-3.3259750465264677,0.1,A6
19.0,-0.46577326210760184,7.439763252131172,3.944658088534341,1,-3.3259750465264677,0.1,A6
19.01,-1.0,-6.984151244572394,-0.5547688510950302,0,-9.940367368429154,0.1,A17
19.5,0.1070175236025035,-6.984151244572394,-0.5547688510950302,0,-9.940367368429154,0.1,A17
20.0,0.5222202266351759,-6.984151244572394,-0.5547688510950302,0,-9.940367368429154,0.1,A17
