time,xin,TL,BL,reset,ic,T,action
0.0,-0.7283166817319051,8.362092725196309,6.127847685364614,1,1.9162454272821787,0.1,A5
6.0,0.2699537116134041,8.362092725196309,6.127847685364614,1,1.9162454272821787,0.1,A5
12.0,0.458283797912016,8.362092725196309,6.127847685364614,1,1.9162454272821787,0.1,A5
12.01,-0.938225048845382,-7.538287236391055,-0.9195355135137006,0,5.819517912659986,0.1,A17
13.5,0.23197591001969253,-7.538287236391055,-0.9195355135137006,0,5.819517912659986,0.1,A17
15.0,0.988872092862509,-7.538287236391055,-0.9195355135137006,0,5.819517912659986,0.1,A17
15.01,-0.4541787769418837,-5.626505799598371,-7.107208154518075,1,-6.303961871313055,0.1,A4
16.0,-0.4962401910072915,-5.626505799598371,-7.107208154518075,1,-6.303961871313055,0.1,A4
17.0,0.8058926665616744,-5.626505799598371,-7.107208154518075,1,-6.303961871313055,0.1,A4
17.01,0.6207050752402474,-6.972906026960606,-7.930907433319547,1,-0.2572091253447706,0.1,A10
17.5,-0.4499628778482556,-6.972906026960606,-7.930907433319547,1,-0.2572091253447706,0.1,A10
18.0,-0.9650063231219239,-6.972906026960606,-7.930907433319547,1,-0.2572091253447706,0.1,A10
18.01,-0.23183501059119127,8.15858655357505,-6.048102294644617,1,-3.708469433725135,0.1,A4
18.5,-0.6720010876414,8.15858655357505,-6.048102294644617,1,-3.708469433725135,0.1,A4
19.0,-0.2754630256762555,8.15858655357505,-6.048102294644617,1,-3.708469433725135,0.1,A4
19.01,0.27492522967651123,-3.0749764988841015,0.7352007470685713,0,-6.013671035517978,0.1,A19
19.5,0.7894017758461218,-3.0749764988841015,0.7352007470685713,0,-6.013671035517978,0.1,A19
20.0,-0.7617449468591011,-3.0749764988841015,0.7352007470685713,0,-6.013671035517978,0.1,A19
